time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.0299999999999,-0.21462130104716,-0.25439832119677,-0.14534432385456,-0.23493503973135,0,0,-2.3493503973135e-07
6.0349999999999,-0.22248813134323,-0.25609101037447,-0.14795589655498,-0.23982446435368,0,0,-2.3982446435368e-07
6.0399999999999,-0.22911960815616,-0.25987047116275,-0.14781659747988,-0.24484616493696,0,0,-2.4484616493696e-07
6.0449999999999,-0.23482829234166,-0.26508209944055,-0.14695954794647,-0.25004890650376,0,0,-2.5004890650376e-07
6.0499999999999,-0.24006663941493,-0.27073066933561,-0.14735907884239,-0.25520067016272,0,0,-2.5520067016272e-07
6.0549999999999,-0.24546066241133,-0.27563693080096,-0.1496201080583,-0.25995322137841,0,0,-2.5995322137841e-07
6.0599999999999,-0.25161587749147,-0.27836242428021,-0.1535929122749,-0.26423275415568,0,0,-2.6423275415568e-07
6.0649999999999,-0.25888236772669,-0.27826902862334,-0.15918609288842,-0.26791586287946,0,0,-2.6791586287946e-07
6.0699999999999,-0.2674116591925,-0.27557961729602,-0.16669111946711,-0.27093023529759,0,0,-2.7093023529759e-07
6.0749999999999,-0.27731058946249,-0.2706503053938,-0.17673663135641,-0.27375949878149,0,0,-2.7375949878149e-07
6.0799999999999,-0.28830678672839,-0.26477267071843,-0.18944365055829,-0.27706502772129,0,0,-2.7706502772129e-07
6.0849999999999,-0.29924446345832,-0.26070141942686,-0.20409766487904,-0.28123775544224,0,0,-2.8123775544224e-07
6.0899999999999,-0.30896072319809,-0.26113447703867,-0.21974091633873,-0.28650409504311,0,0,-2.8650409504311e-07
6.0949999999999,-0.31745153014274,-0.26674852078758,-0.23552300333818,-0.29326990302253,0,0,-2.9326990302253e-07
6.0999999999999,-0.32552922944803,-0.27648595577768,-0.25051502499116,-0.30196961061084,0,0,-3.0196961061084e-07
6.1049999999999,-0.33384675957354,-0.2894759608892,-0.26417007253043,-0.31254534463962,0,0,-3.1254534463962e-07
6.1099999999999,-0.34235589622007,-0.30543336256046,-0.27666623780799,-0.32470306691757,0,0,-3.2470306691757e-07
6.1149999999999,-0.35062356197779,-0.32420240665579,-0.28834714350481,-0.33811095833441,0,0,-3.3811095833441e-07
6.1199999999999,-0.35847564468439,-0.345398489289,-0.29994734500335,-0.35225581029085,0,0,-3.5225581029085e-07
6.1249999999999,-0.36614995250504,-0.36769972103877,-0.31306936298459,-0.36675043790401,0,0,-3.6675043790401e-07
6.1299999999999,-0.37410977476934,-0.38936630667492,-0.32937447264761,-0.38122325952459,0,0,-3.8122325952459e-07
6.1349999999999,-0.38270900084045,-0.40911830501679,-0.34898805242873,-0.39511919443444,0,0,-3.9511919443444e-07
6.1399999999999,-0.3921816807502,-0.42594116507575,-0.37057472908348,-0.40807004158907,0,0,-4.0807004158907e-07
6.1449999999999,-0.40265086410442,-0.43918109394011,-0.39295339259259,-0.42000246797102,0,0,-4.2000246797102e-07
6.1499999999999,-0.41398333302269,-0.44910873320089,-0.4154983682298,-0.43087645083434,0,0,-4.3087645083434e-07
6.1549999999999,-0.42595255104741,-0.45658488254562,-0.43785435501733,-0.44085768799405,0,0,-4.4085768799405e-07
6.1599999999999,-0.43810260339687,-0.46267820832044,-0.45952424596567,-0.45050399718289,0,0,-4.5050399718289e-07
6.1649999999999,-0.44942170921078,-0.46940624411068,-0.47969942491954,-0.46012929030275,0,0,-4.6012929030275e-07
6.1699999999999,-0.45876736575038,-0.47896851783266,-0.49747857035358,-0.4696190947506,0,0,-4.696190947506e-07
6.1749999999999,-0.46606280173313,-0.49149917654589,-0.5121435582244,-0.47898177664219,0,0,-4.7898177664219e-07
6.1799999999999,-0.472431284283,-0.50497573059209,-0.52355975076445,-0.48836981224977,0,0,-4.8836981224977e-07
6.1849999999999,-0.47887829313637,-0.51738084043302,-0.53182928667815,-0.49760464125843,0,0,-4.9760464125843e-07
6.1899999999999,-0.48557662383958,-0.52795592485691,-0.53739313659117,-0.50614845990548,0,0,-5.0614845990548e-07
6.1949999999999,-0.49225776458153,-0.53642092026049,-0.54130286880928,-0.51360680952329,0,0,-5.1360680952329e-07
6.1999999999999,-0.49882297222681,-0.5424182823497,-0.54467030093211,-0.51977782613507,0,0,-5.1977782613507e-07
6.2049999999999,-0.50544338399319,-0.54552349647451,-0.54890044327382,-0.52452122356365,0,0,-5.2452122356365e-07
6.2099999999999,-0.51242342311792,-0.5452686062136,-0.55559007229508,-0.52785401957662,0,0,-5.2785401957662e-07
6.2149999999999,-0.52000825416091,-0.54151446736372,-0.56498304122924,-0.52992670026932,0,0,-5.2992670026932e-07
6.2199999999999,-0.52822061392152,-0.5347704090702,-0.57558929428097,-0.53094363219296,0,0,-5.3094363219296e-07
6.2249999999999,-0.53700124131914,-0.52599816824989,-0.58583399997095,-0.53125938995159,0,0,-5.3125938995159e-07
6.2299999999999,-0.54623821344394,-0.51631057538555,-0.59523240459427,-0.53146759588759,0,0,-5.3146759588759e-07
6.2349999999999,-0.55574309878128,-0.50722416071521,-0.60383220815093,-0.53216567294966,0,0,-5.3216567294966e-07
6.2399999999999,-0.56512075507976,-0.50049591105187,-0.61157403249115,-0.53395523289483,0,0,-5.3395523289483e-07
6.2449999999999,-0.57367256009876,-0.49789481266616,-0.61844172308596,-0.53735720202945,0,0,-5.3735720202945e-07
6.2499999999999,-0.5806327531678,-0.50100038558297,-0.62449866093745,-0.54243773866755,0,0,-5.4243773866755e-07
6.2549999999999,-0.58601032354928,-0.50989387719881,-0.62991420010979,-0.54896085783252,0,0,-5.4896085783252e-07
6.2599999999999,-0.59110390361357,-0.52226079599295,-0.63518703023301,-0.55688668522941,0,0,-5.5688668522941e-07
6.2649999999999,-0.5972697856318,-0.53517451766852,-0.64105580377571,-0.5661802035288,0,0,-5.661802035288e-07
6.2699999999999,-0.6048520487586,-0.54762653811462,-0.64821766635929,-0.57621242846535,0,0,-5.7621242846535e-07
6.2749999999999,-0.61345510149336,-0.5596798503292,-0.6573328426572,-0.58643650214837,0,0,-5.8643650214837e-07
6.2799999999999,-0.62277421562042,-0.57111250270153,-0.66919937868441,-0.59682248372475,0,0,-5.9682248372475e-07
6.2849999999999,-0.63283721971348,-0.58194130623346,-0.6845899963815,-0.60730962490466,0,0,-6.0730962490466e-07
6.2899999999999,-0.64354039491246,-0.59232930430021,-0.70393216184776,-0.61793276637824,0,0,-6.1793276637824e-07
6.2949999999999,-0.65480370232547,-0.60256373263753,-0.72674235857371,-0.62881597174393,0,0,-0.43140803772291
6.2999999999999,-0.66646112541135,-0.61312254268889,-0.75102756665723,-0.64009587371275,0,0,-0.88612898102681
6.3049999999999,-0.67818934366602,-0.624633349924,-0.77431443761053,-0.65189396433048,0,0,-1.3617394575367
6.3099999999999,-0.68982595529055,-0.63768950482937,-0.79546793544856,-0.6642852096544,0,0,-1.8612616952086
6.3149999999999,-0.70120546467629,-0.65249364118158,-0.81462027662208,-0.67747292516102,0,0,-2.3928916279586
6.3199999999999,-0.71205428603929,-0.66940774080303,-0.83183340065585,-0.69146903457974,0,0,-2.9571093776351
6.3249999999999,-0.72179336300686,-0.68889705775173,-0.84703284903101,-0.70604888365736,0,0,-3.5448595478697
6.3299999999999,-0.72982976617802,-0.71092912773701,-0.86062985204245,-0.72078089063396,0,0,-4.1387436677611
6.3349999999999,-0.73628959211949,-0.73435497103987,-0.87307127552049,-0.73497260548593,0,0,-4.7108473482462
6.3399999999999,-0.74226252595049,-0.75635113161133,-0.88469205254891,-0.74807234988341,0,0,-5.2389305874448
6.3449999999999,-0.74915830504362,-0.77364041105541,-0.89604589057788,-0.75975167486611,0,0,-5.7097531485977
6.3499999999999,-0.75736790614367,-0.78470580538863,-0.90752238168979,-0.76959226619646,0,0,-6.1064523138984
6.3549999999999,-0.76620906944929,-0.79025896576006,-0.91918714465914,-0.77706534061246,0,0,-6.4077104314151
6.3599999999999,-0.77504023564168,-0.79133805134405,-0.93118168399388,-0.78214686835193,0,0,-6.6125595980768
6.3649999999999,-0.78365258436735,-0.78850393698348,-0.94381046355083,-0.78536305680622,0,0,-6.7422122501964
6.3699999999999,-0.79186337197697,-0.78288969562783,-0.95717265619205,-0.78708128696893,0,0,-6.8114783931953
6.3749999999999,-0.79936019800163,-0.77593881023225,-0.97064462710502,-0.78760478951384,0,0,-6.8325819857644
6.3799999999999,-0.80599842516564,-0.76858285982096,-0.98258542500605,-0.78747493554868,0,0,-6.8273474075095
6.3849999999999,-0.81174768192159,-0.76161815602264,-0.99119106923065,-0.78710679993069,0,0,-6.8125067633914
6.3899999999999,-0.81661566110396,-0.75581005932556,-0.99584924120849,-0.78668036257062,0,0,-6.7953159004649
6.3949999999999,-0.82079917780201,-0.75128682077088,-0.99754751131285,-0.78648590087316,0,0,-6.7874767315205
6.3999999999999,-0.8244459588648,-0.74797983315942,-0.99779232691069,-0.78677791593214,0,0,-6.7992487871752
6.4049999999999,-0.82733005093812,-0.74631314347496,-0.99745662344558,-0.78744523350925,0,0,-6.8261497201898
6.4099999999999,-0.82911564652548,-0.74651715011599,-0.99751789674806,-0.78821402382893,0,0,-6.8571415654976
6.4149999999999,-0.83004464817918,-0.74775690762103,-0.99923988765631,-0.78881059233084,0,0,-6.8811907924065
6.4199999999999,-0.83121676911711,-0.74811521894862,-1.0033196398181,-0.7890100589714,0,0,-6.8892319263748
6.4249999999999,-0.83391115551585,-0.74543841628672,-1.0100202539761,-0.78885353085134,0,0,-6.8829218105933
6.4299999999999,-0.83852492269988,-0.73910940886349,-1.0194534136472,-0.78845504261748,0,0,-6.8668576820698
6.4349999999999,-0.84431013057822,-0.73077951571202,-1.0314545357781,-0.7877927321658,0,0,-6.8401583095325
6.4399999999999,-0.85024244236468,-0.72271113170277,-1.0454755159141,-0.78711039052791,0,0,-6.8126514776002
6.4449999999999,-0.85591224252857,-0.71636292277473,-1.0613102966156,-0.7870411590434,0,0,-6.8098606431559
6.4499999999999,-0.86117812445418,-0.71274130525156,-1.0790097756563,-0.78818953110311,0,0,-6.8561543060031
6.4549999999999,-0.86569062083179,-0.71299740031739,-1.0977750496026,-0.79075985882484,0,0,-6.9597707279105
6.4599999999999,-0.86927843738565,-0.71775295900258,-1.1161127023765,-0.79475706982571,0,0,-7.1209082463664
6.4649999999999,-0.87211411818114,-0.72642748235136,-1.1325337820992,-0.80027595095418,0,0,-7.3433880830164
6.4699999999999,-0.87446749904196,-0.73814377867441,-1.1465428877892,-0.80707875614473,0,0,-7.6176263446856
6.4749999999999,-0.87661376954958,-0.75197022996263,-1.1591756131737,-0.81465022223275,0,0,-7.9228508076205
6.4799999999999,-0.87879485223011,-0.76648041917443,-1.1720211336752,-0.82270308211156,0,0,-8.2474817068909
6.4849999999999,-0.88091691129835,-0.78070685831735,-1.1860176532002,-0.83081576554405,0,0,-8.5745245028915
6.4899999999999,-0.88251904686586,-0.79442974300192,-1.2014900515225,-0.83821388121193,0,0,-8.8727607943707
6.4949999999999,-0.88352784086161,-0.80672368980305,-1.2188711239338,-0.84431371767948,0,0,-9.1186605796154
6.4999999999999,-0.88475087086746,-0.81556333215352,-1.2382326540416,-0.8488745701786,0,0,-9.3025198342078
6.5049999999999,-0.88714473287565,-0.81915934589359,-1.258810536216,-0.85180781362344,0,0,-9.4207660646124
6.5099999999999,-0.89083228424875,-0.81727836130522,-1.2795576403713,-0.85314219943933,0,0,-9.4745586582596
6.5149999999999,-0.89492667210609,-0.8115607151482,-1.2995327047848,-0.85298232472408,0,0,-9.4681134955997
6.5199999999999,-0.89820083245183,-0.80445526166896,-1.3178617103009,-0.85152585112275,0,0,-9.4093995472682
6.5249999999999,-0.90006010410681,-0.79765947103349,-1.333906881556,-0.84917982978822,0,0,-9.3148256136722
6.5299999999999,-0.90048094051546,-0.79168875381171,-1.3477281091714,-0.84651125759265,0,0,-9.2072488828786
6.5349999999999,-0.89940452581035,-0.78692424281745,-1.3593722807138,-0.84368059058603,0,0,-9.093137495673
6.5399999999999,-0.89683679097564,-0.78359162397699,-1.3679466505451,-0.8404369118476,0,0,-8.9623766424293
6.5449999999999,-0.89315265657623,-0.78065935191377,-1.3726241323071,-0.83672435640842,0,0,-8.8127144668417
6.5499999999999,-0.88906815858215,-0.77662925810238,-1.3738490694679,-0.83239592452407,0,0,-8.6382242250133
6.5549999999999,-0.88510913927329,-0.77042890721725,-1.3731800123951,-0.82710815167387,0,0,-8.4250609916005
6.5599999999999,-0.88154460851215,-0.76130523788806,-1.3725983001744,-0.82069742396338,0,0,-8.1666284320648
6.5649999999999,-0.87843499823816,-0.74906047047729,-1.3735488214312,-0.81317813425056,0,0,-7.8635070464205
6.5699999999999,-0.87532856023961,-0.73434198782564,-1.376462849312,-0.80454028721976,0,0,-7.5152941127827
6.5749999999999,-0.87195294497324,-0.71807692353944,-1.3814421234594,-0.7946770590373,0,0,-7.1176826435444
6.5799999999999,-0.86884235089744,-0.70005133749218,-1.3884936437007,-0.78394028945294,0,0,-6.6848565921827
6.5849999999999,-0.86690954306321,-0.67961782035237,-1.3969293501791,-0.77304414725779,0,0,-6.2456059375365
6.5899999999999,-0.86632189114293,-0.6577342265375,-1.4055164847125,-0.76249259919647,0,0,-5.82024656761
6.5949999999999,-0.86616875738731,-0.63690682422932,-1.4133639018046,-0.75270942559471,0,0,-5.4258625172018
6.5999999999999,-0.86542021390096,-0.61978429148252,-1.4201593558292,-0.74420075293029,0,0,-5.0828563461931
6.6049999999999,-0.86356957426216,-0.60797022394751,-1.4258620139414,-0.7374774065693,0,0,-4.8118216957198
6.6099999999999,-0.86078925398828,-0.60182396858769,-1.4310197261302,-0.73285075218646,0,0,-4.6253094598431
6.6149999999999,-0.85740534557085,-0.60077090460935,-1.4364701871974,-0.73041423315764,0,0,-4.5270872449066
6.6199999999999,-0.85362439993429,-0.60399531689323,-1.4421930301519,-0.72981116007775,0,0,-4.5027759849285
6.6249999999999,-0.84993978516261,-0.61021583748135,-1.4476406988741,-0.73044340691098,0,0,-4.5282635627686
6.6299999999999,-0.84708392697537,-0.61717466465599,-1.4531028637231,-0.73203248004096,0,0,-4.5923229464276
6.6349999999999,-0.84567309138772,-0.62316804617771,-1.4599965805871,-0.73418205845989,0,0,-4.6789778892091
6.6399999999999,-0.84577085746423,-0.62763372048624,-1.469754180688,-0.73643528844162,0,0,-4.7698112225688
6.6449999999999,-0.84701695798996,-0.63058585394275,-1.4828398147501,-0.73870342331151,0,0,-4.8612452121718
6.6499999999999,-0.8488109082113,-0.63274164564472,-1.4988668797055,-0.74096561843678,0,0,-4.9524401486525
6.6549999999999,-0.85046498580326,-0.63517017720079,-1.5169394997109,-0.74307893253153,0,0,-5.0376329570753
6.6599999999999,-0.85203242749078,-0.63807513703719,-1.53587921193,-0.74506259942413,0,0,-5.1175996530565
6.6649999999999,-0.85420337229901,-0.64053945846244,-1.5544264763341,-0.74735061719508,0,0,-5.2098354582755
6.6699999999999,-0.85716294857615,-0.64247248495435,-1.5710131712195,-0.75023925661143,0,0,-5.3262837569739
6.6749999999999,-0.8600605100657,-0.64547442582059,-1.5842594593705,-0.75359054546403,0,0,-5.4613826335889
6.6799999999999,-0.86182493392633,-0.65110916653892,-1.5938972247508,-0.7573154690109,0,0,-5.6115434694105
6.6849999999999,-0.86213924493143,-0.65956312520511,-1.6003848665094,-0.76144011805893,0,0,-5.777818420677
6.6899999999999,-0.86132269578375,-0.66989157849875,-1.6044855798148,-0.76580092055457,0,0,-5.9536131687121
6.6949999999999,-0.85981918472942,-0.68063819760283,-1.6072090345762,-0.76998462750353,0,0,-6.122268976202
6.6999999999999,-0.85801457068183,-0.69020102880751,-1.6090883107787,-0.77342638209257,0,0,-6.2610145215262
6.7049999999999,-0.85636826951013,-0.69695356414647,-1.6097075292229,-0.7755413603716,0,0,-6.3462746518232
6.7099999999999,-0.85549212972088,-0.69926286717423,-1.6089079361818,-0.77595695317344,0,0,-6.3630281235109
6.7149999999999,-0.85592742650913,-0.69600851820751,-1.6078224148637,-0.77459418521074,0,0,-6.3080918596482
6.7199999999999,-0.85763077748776,-0.68737767716239,-1.6076331584878,-0.77156882379831,0,0,-6.1861316284978
6.7249999999999,-0.85997527273654,-0.67497209220775,-1.6084882971496,-0.76709370273739,0,0,-6.0057283490227
6.7299999999999,-0.86217676426011,-0.66086863805464,-1.6097209288926,-0.76162617224883,0,0,-5.7853185404302
6.7349999999999,-0.86356666527525,-0.64690286699802,-1.6104678709727,-0.75573134771389,0,0,-5.5476836032853
6.7399999999999,-0.86411355735402,-0.63437083448042,-1.6099424088465,-0.74975212278612,0,0,-5.3066458879311
6.7449999999999,-0.86451776238823,-0.62321316771398,-1.6072781641725,-0.74426874671974,0,0,-5.0855975293227
6.7499999999999,-0.86535801261238,-0.61307190870485,-1.6018366397076,-0.73998069780006,0,0,-4.9127355094097
6.7549999999999,-0.86626266374054,-0.60520367341988,-1.5933338909273,-0.73695132907632,0,0,-4.7906140282553
6.7599999999999,-0.86638234381423,-0.60124338920393,-1.5822735559622,-0.73501539011626,0,0,-4.7125714450694
6.7649999999999,-0.86563086130558,-0.60120650656367,-1.5701850214249,-0.73428905628637,0,0,-4.683291266218
6.7699999999999,-0.86465683043929,-0.60387024205717,-1.5587969334463,-0.73481498557269,0,0,-4.7044928188956
6.7749999999999,-0.86403780950357,-0.60799462241944,-1.549519255399,-0.73628638833037,0,0,-4.7638086301439
6.7799999999999,-0.86414269615215,-0.61250129917009,-1.543011887056,-0.7382972000311,0,0,-4.8448694065583
6.7849999999999,-0.86534197522093,-0.6163025855977,-1.5390069947032,-0.74059332569247,0,0,-4.93743214523
6.7899999999999,-0.86806524616554,-0.61859656915949,-1.5368782526786,-0.7430563645968,0,0,-5.0367230400097
6.7949999999999,-0.8725588361387,-0.61917730486996,-1.5366895874602,-0.74579480404312,0,0,-5.1471164001801
6.7999999999999,-0.87858311193961,-0.61880327722426,-1.5391905770654,-0.74912624127292,0,0,-5.281415072346
6.8049999999999,-0.88532792089649,-0.61935910661154,-1.5441001290955,-0.75337388419015,0,0,-5.4526480562325
6.8099999999999,-0.89171866699994,-0.62308759544353,-1.5500063184485,-0.75883066646503,0,0,-5.6726248984654
6.8149999999999,-0.89703381507044,-0.63148551314415,-1.5557729614461,-0.76573350505874,0,0,-5.9508956300931
6.8199999999999,-0.90125621686014,-0.6447016685711,-1.5606307647633,-0.77416693342168,0,0,-6.2908678666688
6.8249999999999,-0.90503629787949,-0.66160405982491,-1.5637507601673,-0.78406319950465,0,0,-6.689811242625
6.8299999999999,-0.90912372701231,-0.68053289439187,-1.5645641535992,-0.79530395664315,0,0,-7.1429543705625
6.8349999999999,-0.91344477234864,-0.70059730506544,-1.5630294029733,-0.80754823872836,0,0,-7.6365518976462
6.8399999999999,-0.91728187954298,-0.72199366085466,-1.559675113139,-0.819994628978,0,0,-8.138296983933
6.8449999999999,-0.92036620491149,-0.74412508406962,-1.5557633756731,-0.83199194067595,0,0,-8.6219385331019
6.8499999999999,-0.92325449572978,-0.7648647134704,-1.5527805251213,-0.84332259282063,0,0,-9.0787053515878
6.8549999999999,-0.92652205764819,-0.7824258975437,-1.5516462111596,-0.85355754168474,0,0,-9.4913017647559
