time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.5239999999998,-0.044900495729493,-0.3371425845471,0.9875313572789,-0.19086335301692,0,0,-1.9086335301692e-07
4.5249999999998,-0.045758806080663,-0.33789704825721,0.98968205442091,-0.19169127014272,0,0,-1.9169127014272e-07
4.5259999999998,-0.046597558020005,-0.33863755638521,0.9917851417241,-0.19250342143959,0,0,-1.9250342143959e-07
4.5269999999998,-0.047416229605455,-0.33936852511188,0.99384219869754,-0.19329973476221,0,0,-1.9329973476221e-07
4.5279999999998,-0.048214174678153,-0.3400943730862,0.99585288427479,-0.19408022067094,0,0,-1.9408022067094e-07
4.5289999999998,-0.048991019645028,-0.34081802369132,0.99781546727375,-0.19484523648739,0,0,-1.9484523648739e-07
4.5299999999998,-0.04974621616614,-0.34154149826835,0.9997285083037,-0.19559562524535,0,0,-1.9559562524535e-07
4.5309999999998,-0.050479506197171,-0.34226622125282,1.0015922342522,-0.19633279241733,0,0,-1.9633279241733e-07
4.5319999999998,-0.051191879847334,-0.34299241147413,1.0034075723638,-0.19705784362353,0,0,-1.9705784362353e-07
4.5329999999998,-0.051884709204088,-0.34372031704399,1.0051741942249,-0.19777200909373,0,0,-1.9777200909373e-07
4.5339999999998,-0.05255903199237,-0.34444995315662,1.0068902717407,-0.19847689785032,0,0,-1.9847689785032e-07
4.5349999999998,-0.053216296771429,-0.3451800613262,1.0085530502145,-0.19917410287991,0,0,-1.9917410287991e-07
4.5359999999998,-0.05385744906756,-0.34590998631211,1.0101624228186,-0.19986532295668,0,0,-1.9986532295668e-07
4.5369999999998,-0.054482838151929,-0.34664022670367,1.0117214005229,-0.20055195673873,0,0,-2.0055195673873e-07
4.5379999999999,-0.055092923055742,-0.3473714013924,1.0132312082601,-0.20123485281462,0,0,-2.0123485281462e-07
4.5389999999999,-0.055686675691927,-0.34810524267365,1.0146913922064,-0.20191471175264,0,0,-2.0191471175264e-07
4.5399999999999,-0.056262615778573,-0.3488449463192,1.0161021789164,-0.20259166046256,0,0,-2.0259166046256e-07
4.5409999999999,-0.056820555829503,-0.34959456714307,1.0174647262275,-0.20326453246125,0,0,-2.0326453246125e-07
4.5419999999999,-0.057359949291703,-0.35035904794957,1.0187812107154,-0.20393224354956,0,0,-2.0393224354956e-07
4.5429999999999,-0.05787879978329,-0.35114163393916,1.0200544446807,-0.20459512743055,0,0,-2.0459512743055e-07
4.5439999999999,-0.058374365959639,-0.35194251548867,1.0212863853731,-0.2052546026331,0,0,-2.052546026331e-07
4.5449999999999,-0.058844118570491,-0.35276261899416,1.0224779579642,-0.20591189364436,0,0,-2.0591189364436e-07
4.5459999999999,-0.059287235672172,-0.35360533302784,1.0236306603828,-0.2065664457813,0,0,-2.065664457813e-07
4.5469999999999,-0.059704690515912,-0.35447412844847,1.0247459861589,-0.20721665315094,0,0,-2.0721665315094e-07
4.5479999999999,-0.060096281204258,-0.35537081227993,1.0258256470266,-0.2078620323962,0,0,-2.078620323962e-07
4.5489999999999,-0.060459950323557,-0.35629481606593,1.0268715563014,-0.20850368925435,0,0,-2.0850368925435e-07
4.5499999999999,-0.060794020224244,-0.35724410838064,1.0278849936189,-0.20914288826441,0,0,-2.0914288826441e-07
4.5509999999999,-0.061098447511626,-0.35821823707857,1.0288673391115,-0.20977940558278,0,0,-2.0977940558278e-07
4.5519999999999,-0.06137538060701,-0.35921880481716,1.0298193261082,-0.21041137045606,0,0,-2.1041137045606e-07
4.5529999999999,-0.061626996797648,-0.36024611039456,1.0307415665397,-0.21103716397079,0,0,-2.1103716397079e-07
4.5539999999999,-0.061853174712313,-0.36129684047539,1.0316343109128,-0.21165749725233,0,0,-2.1165749725233e-07
4.5549999999999,-0.062053338316488,-0.36236561366838,1.0324963239032,-0.21227404122105,0,0,-2.1227404122105e-07
4.5559999999999,-0.062228609323147,-0.36344876445432,1.0333263832257,-0.21288691878505,0,0,-2.1288691878505e-07
4.5569999999999,-0.062381308916914,-0.36454503222005,1.0341230647311,-0.21349500166166,0,0,-2.1349500166166e-07
4.5579999999999,-0.062513787703325,-0.36565224681633,1.0348833802668,-0.21409695598095,0,0,-2.1409695598095e-07
4.5589999999999,-0.062627265341142,-0.36676692571984,1.0356033374015,-0.21469222641144,0,0,-2.1469222641144e-07
4.5599999999999,-0.062721537258286,-0.36788583501231,1.0362799045075,-0.21528103690499,0,0,-2.1528103690499e-07
4.5609999999999,-0.062796831935442,-0.36900554391092,1.0369118691581,-0.21586316515616,0,0,-2.1586316515616e-07
4.5619999999999,-0.062853905221668,-0.37012346341329,1.0375000730458,-0.21643771666467,0,0,-2.1643771666467e-07
4.5629999999999,-0.06289284967717,-0.37123877942028,1.0380454582025,-0.21700335473856,0,0,-2.1700335473856e-07
4.5639999999999,-0.062913774213577,-0.37235051799864,1.0385463015821,-0.21755852722722,0,0,-2.1755852722722e-07
4.5649999999999,-0.062916456950655,-0.37345711621978,1.039001373667,-0.21810190340352,0,0,-2.1810190340352e-07
4.5659999999999,-0.062899763294847,-0.37455757127397,1.0394117262041,-0.2186324909577,0,0,-2.186324909577e-07
4.5669999999999,-0.062863045585201,-0.37565062466533,1.0397790661627,-0.21914918802362,0,0,-2.1914918802362e-07
4.5679999999999,-0.062805978382388,-0.37673466426233,1.0401055258045,-0.21965074808262,0,0,-2.1965074808262e-07
4.5689999999999,-0.062727622863509,-0.37780858929659,1.040391473396,-0.22013619404484,0,0,-2.2013619404484e-07
4.5699999999999,-0.062627357325713,-0.37887086815332,1.0406350063631,-0.22060444400464,0,0,-2.2060444400464e-07
4.5709999999999,-0.062504706849351,-0.37991963461905,1.0408354668222,-0.22105427181956,0,0,-2.2105427181956e-07
4.5719999999999,-0.062359183500134,-0.38095365172321,1.0409949132878,-0.22148453152864,0,0,-2.2148453152864e-07
4.5729999999999,-0.062190359170648,-0.38197134238032,1.0411150729286,-0.22189386402321,0,0,-2.2189386402321e-07
4.5739999999999,-0.061996946677089,-0.38297037093548,1.0411955299487,-0.22228140454699,0,0,-2.2228140454699e-07
4.5749999999999,-0.061777700042267,-0.38394846871859,1.0412349215066,-0.22264615388289,0,0,-2.2264615388289e-07
4.5759999999999,-0.061532990003126,-0.38490453045812,1.0412319716901,-0.22298557539857,0,0,-2.2298557539857e-07
4.5769999999999,-0.061264545371047,-0.38583843077405,1.0411862879034,-0.22329677640614,0,0,-2.2329677640614e-07
4.5779999999999,-0.060973932273892,-0.38674778394193,1.0410972991323,-0.22357784278067,0,0,-2.2357784278067e-07
4.5789999999999,-0.060661513721107,-0.38762663594494,1.0409641788505,-0.22382895027731,0,0,-2.2382895027731e-07
4.5799999999999,-0.060327062204919,-0.38846771882604,1.0407863120673,-0.22405146790441,0,0,-2.2405146790441e-07
4.5809999999999,-0.059972342014425,-0.38926499539777,1.0405621753822,-0.22424527273119,0,0,-2.2424527273119e-07
4.5819999999999,-0.059601194524993,-0.39001497077634,1.0402905326871,-0.22440868946629,0,0,-2.2440868946629e-07
4.5829999999999,-0.059216570378711,-0.39071459533619,1.0399713719194,-0.22454018610181,0,0,-2.2454018610181e-07
4.5839999999999,-0.058819815723397,-0.39135861773142,1.0396048128832,-0.22463968698737,0,0,-2.2463968698737e-07
4.5849999999999,-0.058410320450888,-0.39194128327091,1.0391910412279,-0.224708042426,0,0,-2.24708042426e-07
4.5859999999999,-0.057987220886974,-0.39245931496126,1.0387315192861,-0.22474531455898,0,0,-2.2474531455898e-07
4.5869999999999,-0.057551998690393,-0.3929123067176,1.0382279889714,-0.22474937133435,0,0,-2.2474937133435e-07
4.5879999999999,-0.057105855028594,-0.39330198805805,1.037681940172,-0.22471722508578,0,0,-2.2471722508578e-07
4.5889999999999,-0.056647549783436,-0.39362928356817,1.0370958990778,-0.22464773176422,0,0,-2.2464773176422e-07
4.5899999999999,-0.056174580177695,-0.39389219427473,1.0364719573965,-0.224541023579,0,0,-2.24541023579e-07
4.5909999999999,-0.055684439965916,-0.39408987533686,1.035812383374,-0.22439717503116,0,0,-2.2439717503116e-07
4.5919999999999,-0.055175570194215,-0.39422464949281,1.0351208944346,-0.22421518707005,0,0,-2.2421518707005e-07
4.5929999999999,-0.054647433260455,-0.39429866339645,1.0344003737201,-0.22399313627407,0,0,-2.2399313627407e-07
4.5939999999999,-0.054098771911763,-0.39431334738585,1.0336517398512,-0.22373002401002,0,0,-2.2373002401002e-07
4.5949999999999,-0.053527265223566,-0.39427007920394,1.0328755942991,-0.2234254512684,0,0,-2.234254512684e-07
4.5959999999999,-0.0529314237459,-0.39416945248712,1.0320742856883,-0.22307907876118,0,0,-2.2307907876118e-07
4.5969999999999,-0.052309971149466,-0.39401174773815,1.0312521874491,-0.22269083485938,0,0,-2.2269083485938e-07
4.5979999999999,-0.051661847413017,-0.3937975580732,1.0304141508834,-0.22226040335907,0,0,-2.2226040335907e-07
4.5989999999999,-0.050987034805749,-0.39352750363182,1.0295627050063,-0.221787197246,0,0,-2.21787197246e-07
4.5999999999999,-0.050285183198968,-0.39320177200527,1.0286984304699,-0.22127085254717,0,0,-2.2127085254717e-07
4.6009999999999,-0.049556142970798,-0.39281980950555,1.0278223712208,-0.22071146850092,0,0,-2.2071146850092e-07
4.6019999999999,-0.048800371983696,-0.39238063727404,1.0269366310788,-0.22010901571432,0,0,-2.2010901571432e-07
4.6029999999999,-0.048018114897207,-0.39188348476033,1.0260437911506,-0.21946372333786,0,0,-2.1946372333786e-07
4.6039999999999,-0.047209780566524,-0.39132692725195,1.0251443545774,-0.21877615973707,0,0,-2.1877615973707e-07
4.6049999999999,-0.046375763481368,-0.39070919293184,1.0242365936505,-0.21804662335287,0,0,-2.1804662335287e-07
4.6059999999999,-0.045516287007636,-0.39002980342144,1.0233189277403,-0.21727545366473,0,0,-2.1727545366473e-07
4.6069999999999,-0.044632122239244,-0.38928865517375,1.0223915454534,-0.21646238121681,0,0,-2.1646238121681e-07
4.6079999999999,-0.043723990296584,-0.38848561880866,1.0214565026894,-0.21560714451526,0,0,-2.1560714451526e-07
4.6089999999999,-0.042790659464857,-0.38762071994093,1.0205157249122,-0.21471050347664,0,0,-2.1471050347664e-07
4.6099999999999,-0.041829912921636,-0.38669333907779,1.0195697824576,-0.2137732769826,0,0,-2.137732769826e-07
4.6109999999999,-0.040840655264361,-0.38570433547501,1.0186197291605,-0.2127951670361,0,0,-2.127951670361e-07
4.6119999999999,-0.039822636121925,-0.38465801348867,1.0176685443497,-0.21177420327299,0,0,-2.1177420327299e-07
4.6129999999999,-0.038776143530835,-0.38355871776284,1.0167186505074,-0.21070832726961,0,0,-2.1070832726961e-07
4.6139999999999,-0.037700098533479,-0.38240739397225,1.0157727176246,-0.20959737559867,0,0,-2.0959737559867e-07
4.6149999999999,-0.036591176967947,-0.38120293346417,1.0148348333585,-0.20844307546781,0,0,-2.0844307546781e-07
4.6159999999999,-0.035447145750401,-0.37994463930151,1.0139076508966,-0.20724681398424,0,0,-2.0724681398424e-07
4.6169999999999,-0.034268124308145,-0.378633748061,1.0129934719134,-0.20600784915027,0,0,-2.0600784915027e-07
4.6179999999999,-0.033054856780318,-0.37727326481172,1.0120952135428,-0.20472475840153,0,0,-2.0472475840153e-07
4.6189999999999,-0.031806992345437,-0.37586461575015,1.0112151211212,-0.20339689430809,0,0,-2.0339689430809e-07
4.6199999999999,-0.030522512867905,-0.37440659450535,1.0103548985229,-0.20202494563773,0,0,-2.0202494563773e-07
4.6209999999999,-0.029199013110384,-0.37289826568216,1.0095162059426,-0.20060988430548,0,0,-2.0060988430548e-07
4.6219999999999,-0.02783602131852,-0.37134054830932,1.0087004621192,-0.19915066701096,0,0,-1.9915066701096e-07
4.6229999999999,-0.026435021739705,-0.36973574330199,1.0079084691542,-0.19764501425047,0,0,-1.9764501425047e-07
4.6239999999999,-0.024996760636883,-0.36808500880527,1.0071401090635,-0.19609133870133,0,0,-1.9609133870133e-07
4.6249999999999,-0.023521063992867,-0.36638622233223,1.0063939588414,-0.1944896699099,0,0,-1.944896699099e-07
4.6259999999999,-0.022007881931746,-0.36463545711081,1.0056690249799,-0.19284099853003,0,0,-1.9284099853003e-07
4.6269999999999,-0.020458322425754,-0.36282942107889,1.0049651315626,-0.19114570838315,0,0,-1.9114570838315e-07
4.6279999999999,-0.018875008707956,-0.36096537895766,1.0042816644159,-0.18940351370163,0,0,-1.8940351370163e-07
4.6289999999999,-0.017260156917879,-0.35903989459293,1.0036169171684,-0.18761424517924,0,0,-1.8761424517924e-07
4.6299999999999,-0.015615791370381,-0.35704900876588,1.0029668965031,-0.18577815181501,0,0,-1.8577815181501e-07
4.6309999999999,-0.013943835214633,-0.354989199949,1.0023278872701,-0.18389526564901,0,0,-1.8389526564901e-07
4.6319999999999,-0.012245518337268,-0.35285745621894,1.0016998220057,-0.18196578791812,0,0,-1.8196578791812e-07
4.6329999999999,-0.010522118085919,-0.35065061860741,1.0010840126077,-0.17998990602588,0,0,-1.7998990602588e-07
4.6339999999999,-0.0087745855255649,-0.34836669895517,1.0004803651499,-0.17796709983183,0,0,-1.7796709983183e-07
4.6349999999999,-0.0070031183663987,-0.34600552957498,0.99988774943112,-0.17589689912948,0,0,-1.7589689912948e-07
4.6359999999999,-0.005207660916327,-0.34356660814179,0.99930444621984,-0.17377857053321,0,0,-1.7377857053321e-07
4.6369999999999,-0.0033881579051943,-0.34104983300791,0.99872965273911,-0.17161124346319,0,0,-1.7161124346319e-07
4.6379999999999,-0.0015436931152706,-0.33845670376857,0.99816454973736,-0.16939424341645,0,0,-1.6939424341645e-07
4.6389999999999,0.00032640114412745,-0.33578791221914,0.99760949689963,-0.16712697481475,-0.1348032,0,-1.6712697481475e-07
4.6399999999999,0.0022210959734251,-0.3330433058322,0.9970622901383,-0.16480935237061,-0.9173143,0,-1.6480935237061e-07
4.6409999999999,0.0041387096331169,-0.33022340607706,0.99652019236232,-0.16244205367653,-1.70928723,0,-1.6244205367653e-07
4.6419999999999,0.0060766750906049,-0.32732745289704,0.9959816020254,-0.16002669931538,-2.50966884,0,-1.6002669931538e-07
4.6429999999999,0.0080323708344892,-0.32435324188628,0.99544609693728,-0.1575652989027,-3.31736881,0,-1.575652989027e-07
4.6439999999999,0.010004338236063,-0.32130016389245,0.99491400812304,-0.15506016750165,-4.13179242,0,-1.5506016750165e-07
4.6449999999999,0.011991144248614,-0.31816852849418,0.99438461854387,-0.15251327857441,-4.95234082,0,-1.5251327857441e-07
4.6459999999999,0.013991373315296,-0.31495890383163,0.99385633617271,-0.14992561608115,-5.77843581,0,-1.4992561608115e-07
4.6469999999999,0.016003115830834,-0.31167472182048,0.99332830195721,-0.14729740826501,-6.60928856,0,-1.4729740826501e-07
4.6479999999999,0.018023127190092,-0.30832101574699,0.99279907372191,-0.14462765192135,-7.44355269,0,-1.4462765192135e-07
4.6489999999999,0.020048684287369,-0.30490087396666,0.9922664810963,-0.1419167450391,-8.28010484,0,-1.419167450391e-07
4.6499999999999,0.0220791943535,-0.30141385170873,0.99172856552493,-0.13916809739099,-9.11870547,0,-1.3916809739099e-07
4.6509999999999,0.024114007181212,-0.29785790448045,0.99118309645377,-0.13638557921322,-9.95908613,0,-1.3638557921322e-07
4.6519999999999,0.026150704959454,-0.29423353055823,0.99062659027157,-0.1335721666862,-10.8002391,0,-1.335721666862e-07
4.6529999999999,0.028185413395885,-0.29054338109789,0.99005480837641,-0.13072939703257,-11.64057433,0,-1.3072939703257e-07
4.6539999999999,0.030214035125031,-0.28678982046872,0.98946526917229,-0.12785867684518,-12.47839852,0,-1.2785867684518e-07
4.6549999999999,0.032235190938902,-0.28297457690494,0.98885774332106,-0.12496314926659,-13.31313347,0,-1.2496314926659e-07
4.6559999999999,0.034248883395525,-0.2790987295211,0.98823240176887,-0.12204660478463,-14.14478744,0,-1.2204660478463e-07
4.6569999999999,0.03625392722111,-0.2751648515,0.98758809200586,-0.11911171396332,-14.97287309,0,-1.1911171396332e-07
4.6579999999999,0.038248644489798,-0.27117923466607,0.98692332362979,-0.11615970559165,-15.79668832,0,-1.1615970559165e-07
4.6589999999999,0.040231163370335,-0.26714897968638,0.98623707132432,-0.11319144454602,-16.61546908,0,-1.1319144454602e-07
4.6599999999999,0.042200533469241,-0.26307917938821,0.98552837254394,-0.11020886033036,-17.42881889,0,-1.1020886033036e-07
4.6609999999999,0.044157274605087,-0.25897425809943,0.98479755658035,-0.10721526422165,-18.23695251,0,-1.0721526422165e-07
4.6619999999999,0.046101387111314,-0.25483881976947,0.98404490193054,-0.10421401750625,-19.03987407,0,-1.0421401750625e-07
4.6629999999999,0.048031688116064,-0.25067769063178,0.98327009071513,-0.10120795791969,-19.83708797,0,-1.0120795791969e-07
4.6639999999999,0.04994743223834,-0.24649637880346,0.98247313414743,-0.098200056229181,-20.62828859,0,-9.8200056229181e-08
4.6649999999999,0.051847863869703,-0.24230031005508,0.98165210464667,-0.095193263559037,-21.41316618,0,-9.5193263559037e-08
4.6659999999999,0.053731838195019,-0.23809481532271,0.98080367606003,-0.092190339240334,-22.19124992,0,-9.2190339240334e-08
4.6669999999999,0.055599352595791,-0.23388585274141,0.97992750737406,-0.089194451970951,-22.96253155,0,-8.9194451970951e-08
4.6679999999999,0.057450780855054,-0.22967879393342,0.97902689179676,-0.086208943103977,-23.72717214,0,-8.6208943103977e-08
4.6689999999999,0.059285780213223,-0.2254791323801,0.97810475291328,-0.083236392756536,-24.48502714,0,-8.3236392756536e-08
4.6699999999999,0.061102960613027,-0.22129457262754,0.97716262482375,-0.080278482331066,-25.23552248,0,-8.0278482331066e-08
4.6709999999999,0.062900209907632,-0.21713271906897,0.97620150308081,-0.077336672570385,-25.97778673,0,-7.7336672570385e-08
4.6719999999999,0.064676103689692,-0.21299800768489,0.97522220601074,-0.074414021864641,-26.7112293,0,-7.4414021864641e-08
4.6729999999999,0.066430274110255,-0.20889265303405,0.9742273049938,-0.07151524271318,-27.43570151,0,-7.151524271318e-08
4.6739999999999,0.068161782214738,-0.20481906391421,0.97321935797599,-0.068644724510233,-28.15081514,0,-6.8644724510233e-08
4.6749999999999,0.069868196561234,-0.2007808625211,0.9721990493025,-0.065805896060513,-28.8555666,0,-6.5805896060513e-08
4.6759999999999,0.071547022848626,-0.19678237086508,0.9711659039761,-0.063001476833121,-29.54891926,0,-6.3001476833121e-08
4.6769999999999,0.073195880610235,-0.19282800761325,0.97011885946992,-0.0602340765927,-30.22989844,0,-6.02340765927e-08
4.6779999999999,0.074812779485824,-0.18892219120834,0.96905882787852,-0.057506406433229,-30.89767814,0,-5.7506406433229e-08
4.6789999999999,0.076396437814028,-0.18506900890663,0.96798781398316,-0.054821619981904,-31.55172972,0,-5.4821619981904e-08
