time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.1949999999999,-0.25789557836866,-0.1104074108305,-0.7635090505478,-0.18402436996316,0,0,-7.4184827258081
6.1999999999999,-0.25508504671727,-0.11368003989094,-0.74918829141196,-0.18398103169959,0,0,-7.4167355820148
6.2049999999999,-0.25263564697603,-0.11497939316966,-0.73623622889009,-0.18320159005925,0,0,-7.3853144062353
6.2099999999999,-0.25089386769809,-0.11356690981871,-0.72410465573614,-0.18169606218669,0,0,-7.3246227266048
6.2149999999999,-0.24981623477033,-0.10966632595472,-0.71233217330646,-0.17941273414633,0,0,-7.2325759836965
6.2199999999999,-0.2492370749035,-0.1039896808524,-0.70079607308331,-0.17645649355311,0,0,-7.1134025557402
6.2249999999999,-0.24905699486572,-0.097202320872281,-0.68960338275008,-0.17329118630337,0,0,-6.9858013963249
6.2299999999999,-0.24893858442519,-0.090502763030339,-0.67861204166375,-0.17037702679448,0,0,-6.8683243184108
6.2349999999999,-0.24809174992733,-0.085719578979615,-0.6674059808297,-0.16792267939451,0,0,-6.7693833315814
6.2399999999999,-0.24594979160318,-0.08417231150689,-0.6555859134133,-0.16602044219259,0,0,-6.6926992796792
6.2449999999999,-0.24276738195721,-0.085639686250358,-0.64268143673367,-0.16483997660539,0,0,-6.6451119847487
6.2499999999999,-0.23926468528991,-0.088915138374436,-0.62832915615059,-0.16447934999905,0,0,-6.6305740875131
6.2549999999999,-0.23596133797686,-0.093027257585799,-0.61277732588899,-0.16475274594981,0,0,-6.6415955250646
6.2599999999999,-0.23287499911525,-0.097509798860277,-0.59668167384365,-0.1653863373248,0,0,-6.6671371220591
6.2649999999999,-0.22979707475114,-0.1021784648513,-0.58056600477479,-0.16611540865777,0,0,-6.6965277565716
6.2699999999999,-0.22662264515185,-0.10681315018113,-0.56512367701261,-0.16669173187546,0,0,-6.7197606566802
6.2749999999999,-0.22341974422533,-0.11088932371722,-0.55146063001747,-0.16697143592959,0,0,-6.731036466108
6.2799999999999,-0.22037384322257,-0.11383465500934,-0.54032362032711,-0.16681526771758,0,0,-6.7247408628268
6.2849999999999,-0.21771369974683,-0.1152212652135,-0.53132132000048,-0.16610250278596,0,0,-6.696007321489
6.2899999999999,-0.2156024485134,-0.11477830794266,-0.52327371670343,-0.16489934502866,0,0,-6.6475053359109
6.2949999999999,-0.21392020976048,-0.1128039414759,-0.51521296194441,-0.16333375737424,0,0,-6.5843924874703
6.2999999999999,-0.21235344587379,-0.11022263879152,-0.50668005329583,-0.1614738313921,0,0,-6.5094140574854
6.3049999999999,-0.21068271572382,-0.10783102349617,-0.49747814768208,-0.15960130406924,0,0,-6.4339276899878
6.3099999999999,-0.20862819110598,-0.10630385938437,-0.4874741428549,-0.15812520846975,0,0,-6.3744228103868
6.3149999999999,-0.20558072157253,-0.10682313640697,-0.47647170368123,-0.15708275715575,0,0,-6.3323990437193
6.3199999999999,-0.20101458589191,-0.1101979673488,-0.46425628933829,-0.15626041397396,0,0,-6.299248058522
6.3249999999999,-0.19521977109908,-0.11561887094764,-0.45067984667259,-0.15555671276883,0,0,-6.2708801515683
6.3299999999999,-0.18912060178937,-0.12117440605454,-0.43580514853706,-0.15486488446127,0,0,-6.2429907540014
6.3349999999999,-0.18338256179133,-0.12528998826539,-0.41996699168807,-0.15387811848648,0,0,-6.2032119905147
6.3399999999999,-0.17807666550734,-0.12732070243768,-0.40378070252142,-0.1521937370689,0,0,-6.1353104200803
6.3449999999999,-0.17298000104278,-0.12714873549833,-0.387901761327,-0.14955533318278,0,0,-6.0289495143169
6.3499999999999,-0.16789734559859,-0.12481898502797,-0.37274572250227,-0.14587901398105,0,0,-5.8807478606406
6.3549999999999,-0.16274941761621,-0.12045832680693,-0.35890537172321,-0.14116142103947,0,0,-5.690570009048
6.3599999999999,-0.15756492296764,-0.11419905276679,-0.34690704850483,-0.13548697296712,0,0,-5.4618187377485
6.3649999999999,-0.15243641456702,-0.10620760965836,-0.33617929598427,-0.12903864183975,0,0,-5.2018704281752
6.3699999999999,-0.14739975838665,-0.09687780951689,-0.3252645659846,-0.12204729170206,0,0,-4.9200316243088
6.3749999999999,-0.1423429079147,-0.086906184864056,-0.31303849405663,-0.11477080118738,0,0,-4.6266981139073
6.3799999999999,-0.13704178116718,-0.077169776697025,-0.29920215796977,-0.10747752608918,0,0,-4.3326881597391
6.3849999999999,-0.13133496967179,-0.068485823280977,-0.28388033002076,-0.10042712311975,0,0,-4.0484684995637
6.3899999999999,-0.12509864635114,-0.061419613766864,-0.26735205998844,-0.093902283625115,0,0,-3.7854358805388
6.3949999999999,-0.11801297605459,-0.056508907811278,-0.24998671241628,-0.088019991560929,0,0,-3.5483060590315
6.3999999999999,-0.10974831073883,-0.054178772446395,-0.23212349181732,-0.082531926930949,0,0,-3.3270686347935
6.4049999999999,-0.10061432170292,-0.053691886063392,-0.21406564063926,-0.077153250503646,0,0,-3.1102405919148
6.4099999999999,-0.091632195258584,-0.052970675403233,-0.19614544442605,-0.071836225248489,0,0,-2.8958982178478
6.4149999999999,-0.083624093529201,-0.05029849009884,-0.17882150279433,-0.066442026084264,0,0,-2.6784445249536
6.4199999999999,-0.076634562590796,-0.045429813500501,-0.16259096744087,-0.060621484715073,0,0,-2.443803597258
6.4249999999999,-0.070293393384492,-0.038813973285259,-0.14777753178694,-0.054264842241682,0,0,-2.1875515409014
6.4299999999999,-0.064268264318889,-0.0309924005436,-0.13455670148556,-0.047551900051083,0,0,-1.9169361404384
6.4349999999999,-0.058341910470416,-0.022733299766899,-0.12305434805268,-0.04063956362291,0,0,-1.6382824272761
6.4399999999999,-0.052348773212483,-0.01470713941452,-0.11328449593497,-0.03374386588861,0,0,-1.3602999172554
6.4449999999999,-0.046270658736459,-0.0073419427080461,-0.10462893384779,-0.027132338607545,0,0,-1.0937726075189
6.4499999999999,-0.040136408979311,-0.0010262889062978,-0.09560555819273,-0.02100709214367,0,0,-0.84684846076864
6.4549999999999,-0.033838907367423,0.0037031766843962,-0.084888342060807,-0.015542844565886,0,-1.52941334,-0.62657087717939
6.4599999999999,-0.027279264068629,0.0062263803921173,-0.072303075984359,-0.010912824347432,0,-2.57149494,-0.43992319129937
6.4649999999999,-0.020512607470556,0.0064350518495103,-0.058395229639065,-0.0073009717246204,0,-2.65767565,-0.29432048456252
6.4699999999999,-0.013673296253665,0.0046972715033103,-0.043659690050976,-0.0046945519062171,0,-1.93997251,-0.1892491757061
6.4749999999999,-0.0066391352406585,0.0014552001866776,-0.028636746865156,-0.002771924181742,0,-0.6009976,-0.11174315190847
6.4799999999999,0.00088297226986658,-0.0028174972888965,-0.013914608512328,-0.00096957426708776,-0.36466661,0,-0.03908591573112
6.4849999999999,0.0086802487437808,-0.0071600100040482,0.00024102865866407,0.0012271324210824,-3.58494325,0,1.2271324210824e-09
6.4899999999999,0.015840868229429,-0.009753103159232,0.01369847401948,0.0039015908161087,-6.54227931,0,3.9015908161087e-09
6.4949999999999,0.021478843521415,-0.0091217341453493,0.026176130103939,0.0069729808652607,-8.87076092,0,6.9729808652607e-09
6.4999999999999,0.025609681844315,-0.005447050227698,0.037560426786334,0.010506617016192,-10.57679784,0,1.0506617016192e-08
6.5049999999999,0.028870682439326,-6.9530000733762e-05,0.04818640528614,0.014501847275121,-11.92359084,0,1.4501847275121e-08
6.5099999999999,0.031743264651445,0.0055542227053869,0.058605466101659,0.018581024721243,-13.10996638,-2.29389286,1.8581024721243e-08
6.5149999999999,0.034469997809472,0.010077866879332,0.069183651556423,0.022077260545511,-14.23611,-4.16216031,2.2077260545511e-08
6.5199999999999,0.037057723282114,0.012341266500386,0.080116841977604,0.02447358657447,-15.30483836,-5.09694451,2.447358657447e-08
6.5249999999999,0.039275160052332,0.011925473646265,0.091979527917548,0.025431135537176,-16.22064108,-4.92521911,2.5431135537176e-08
6.5299999999999,0.040891592446367,0.0090967067301015,0.10590257591279,0.024755767251274,-16.88822667,-3.75694123,2.4755767251274e-08
6.5349999999999,0.041923381315131,0.0041105662057093,0.12276558235226,0.022654531499954,-17.31435594,-1.69766541,2.2654531499954e-08
6.5399999999999,0.042544162428763,-0.0027128657184442,0.14229831424812,0.019579724937965,-17.57073808,0,1.9579724937965e-08
6.5449999999999,0.042739998645495,-0.010715072877438,0.16321167254314,0.015831499337383,-17.65162,0,1.5831499337383e-08
6.5499999999999,0.04237647017013,-0.019194097433801,0.18414095963392,0.011510971262276,-17.50148211,0,1.1510971262276e-08
6.5549999999999,0.04149580628438,-0.027822654159312,0.2042115027506,0.0067848409386077,-17.13776953,0,6.7848409386077e-09
6.5599999999999,0.04028357191202,-0.036508400956668,0.22294192680725,0.0019696325617452,-16.63711441,0,1.9696325617452e-09
6.5649999999999,0.038627026273445,-0.044742720132451,0.24038227759586,-0.0026723916688663,-15.95296339,0,-0.10773072454739
6.5699999999999,0.035855110681865,-0.051359802150699,0.25703374397794,-0.0071087534531463,-14.80816043,0,-0.28657149148375
6.5749999999999,0.031369575445502,-0.055394062128965,0.27328061909909,-0.011508964112656,-12.95563654,0,-0.46395496150896
6.5799999999999,0.025394919567137,-0.057363216141875,0.2892778745018,-0.015973526296292,-10.48810196,0,-0.64393294409853
6.5849999999999,0.018923193096399,-0.059107444454246,0.30519750096138,-0.020549075954476,-7.81527747,0,-0.82838480804908
6.5899999999999,0.012958806177318,-0.062432590836706,0.32136502494963,-0.02544205501945,-5.35198853,0,-1.0256330691921
6.5949999999999,0.0079904077246829,-0.068310884479138,0.33791666440448,-0.030913982145154,-3.30003933,0,-1.246219849664
6.5999999999999,0.0040946773038386,-0.076922372640201,0.35468214770001,-0.037050307041266,-1.69110284,0,-1.4935906589253
6.6049999999999,0.0010308780484777,-0.087783656566802,0.37177467216578,-0.043726232349731,-0.42575343999999,0,-1.7627136906012
6.6099999999999,-0.001658672662861,-0.099815416232734,0.3897317791705,-0.050791415291727,0,0,-2.0475291695414
6.6149999999999,-0.0043228116879134,-0.11193793577325,0.40894137744415,-0.058053438935689,0,0,-2.3402793580534
6.6199999999999,-0.0070080269005463,-0.12363872881793,0.42887135128422,-0.065157690938208,0,0,-2.6266694432827
6.6249999999999,-0.0096733830541626,-0.13458001845304,0.44803921583332,-0.071814837752862,0,0,-2.8950358093148
6.6299999999999,-0.012359615583171,-0.14427417146212,0.46505602300625,-0.077961606941418,0,0,-3.1428274810866
6.6349999999999,-0.014973731935206,-0.15258841933081,0.47927957461113,-0.083513586833678,0,0,-3.3666416803886
6.6399999999999,-0.017201335542975,-0.15984022724025,0.49073130593355,-0.088270706557566,0,0,-3.5584130851457
6.6449999999999,-0.018961991755646,-0.16606997326733,0.4999477948929,-0.092112879358914,0,0,-3.7133005671129
6.6499999999999,-0.020735688025455,-0.17066166430353,0.50787509024843,-0.095150490391442,0,0,-3.8357542232755
6.6549999999999,-0.023039363527978,-0.17305167995239,0.51551034129616,-0.097671104064936,0,0,-3.9373663164211
6.6599999999999,-0.025700124583395,-0.17386911949857,0.5233689216293,-0.099888828538712,0,0,-4.0267685592638
6.6649999999999,-0.027825687028447,-0.17489457787614,0.53166649297445,-0.1018995560345,0,0,-4.1078261143996
6.6699999999999,-0.028496476323378,-0.17779361399572,0.54063303502955,-0.10383607213262,0,0,-4.1858916757111
6.6749999999999,-0.027394250287258,-0.18316464238287,0.55026016416914,-0.10583138039278,0,0,-4.2663276120814
6.6799999999999,-0.024700266178104,-0.19051368262136,0.56015435563018,-0.10786795329958,0,0,-4.348426842243
6.6849999999999,-0.020861399384182,-0.19872972543853,0.57003035995577,-0.10965227143024,0,0,-4.4203572440273
6.6899999999999,-0.016498148075318,-0.20628175144975,0.58021027642856,-0.11080622039503,0,0,-4.4668758545562
6.6949999999999,-0.012113061608442,-0.21159137923998,0.59104538657277,-0.11105260978004,0,0,-4.4768084516776
6.6999999999999,-0.0078699895750266,-0.21386592858566,0.60213138721429,-0.11003113926468,0,0,-4.4356304412811
6.7049999999999,-0.0036458512380492,-0.2129752851635,0.61233069507553,-0.1074592373889,0,0,-4.3319507199592
6.7099999999999,0.00067449002152084,-0.20892568912247,0.62053024159066,-0.10335732121395,-0.27856437,0,-4.1665920658573
6.7149999999999,0.0052038702721572,-0.20206085521517,0.62644342523667,-0.097895638285848,-2.14919831,0,-3.9464180853956
6.7199999999999,0.010276193642283,-0.19325485569589,0.63055338628492,-0.091221948684897,-4.24406647,0,-3.677384950597
6.7249999999999,0.016045014707846,-0.18341072150971,0.63373192439565,-0.083460662981127,-6.62658913,0,-3.3645079397107
6.7299999999999,0.022091402026478,-0.17262305648154,0.63706831858277,-0.074993933707069,-9.1237482,0,-3.0231928781189
6.7349999999999,0.027784317329128,-0.16066726811586,0.64154810155899,-0.066390636782287,-11.47492416,0,-2.6763727413906
6.7399999999999,0.033024298480678,-0.14828797943236,0.64761407691839,-0.05803463103913,-13.6390359,0,-2.3395210799096
6.7449999999999,0.038450363636825,-0.13715655083936,0.6550948722511,-0.050167553161426,-15.87999868,0,-2.0223794095426
6.7499999999999,0.04468899994994,-0.12880612595341,0.66364771194676,-0.042993990820712,-18.456557,0,-1.733195264869
6.7549999999999,0.051776643546592,-0.12368123583628,0.67290094321333,-0.036721943958672,-21.38375232,0,-1.4803532429719
6.7599999999999,0.059201252308614,-0.12113683780922,0.68215088787178,-0.031457866618459,-24.45011625,0,-1.2681454158329
6.7649999999999,0.066211411858718,-0.1200509269593,0.69069707100233,-0.027091620602918,-27.34531233,0,-1.0921309583416
6.7699999999999,0.072076443651458,-0.11917179245953,0.69852689775507,-0.023455919205542,-29.76756972,0,-0.94556679845592
6.7749999999999,0.076202423700896,-0.11748219895269,0.70599438291451,-0.020463138711714,-31.47159946,0,-0.82492035171314
6.7799999999999,0.0784298407874,-0.11467229544907,0.71290326863055,-0.018102865755404,-32.39152392,0,-0.72977196497787
6.7849999999999,0.079004065902936,-0.11130943891056,0.71839734739429,-0.016360471370891,-32.62868091,0,-0.65953146323547
6.7899999999999,0.078243196130172,-0.10823072947897,0.72172588912893,-0.015381821470801,-32.3144416,0,-0.62007963413182
6.7949999999999,0.076453006465719,-0.10616580672197,0.7229778995749,-0.015504399250495,-31.57509313,0,-0.62502114052826
6.7999999999999,0.074044285446661,-0.10608976258182,0.72295455065594,-0.016903185327701,-30.58029177,0,-0.68140986407431
6.8049999999999,0.0714021815678,-0.10883406829411,0.72272600679438,-0.019572702157696,-29.48910034,0,-0.78902448913843
6.8099999999999,0.068351491769605,-0.11427422370337,0.72336925437131,-0.023574202973645,-28.22916537,0,-0.95033496266879
6.8149999999999,0.064341620340058,-0.12151170589926,0.7256196721269,-0.029097504501185,-26.57308906,0,-1.1729930005172
6.8199999999999,0.05931857091983,-0.13020925304475,0.72965924702914,-0.036143326526999,-24.49856941,0,-1.4570280308094
6.8249999999999,0.053944269698883,-0.14106934757039,0.73500934640837,-0.044369651390309,-22.27898351,0,-1.7886515656369
6.8299999999999,0.048983604315359,-0.15459369230489,0.74087554580364,-0.053440418800218,-20.2302268,0,-2.1543169920982
6.8349999999999,0.044586197294981,-0.17022890914034,0.74658425832049,-0.063067662342781,-18.4141006,0,-2.5424151160994
6.8399999999999,0.040362848399944,-0.18655335511378,0.75142376928215,-0.072880763713385,-16.66985705,0,-2.9380057215725
6.8449999999999,0.035816782628895,-0.20186796051245,0.75479218687235,-0.082424946081345,-14.79233014,0,-3.3227558923494
6.8499999999999,0.030514022288821,-0.2147220943118,0.75678426923865,-0.091231369858378,-12.60229026,0,-3.6777647091199
6.8549999999999,0.024270555197215,-0.22414022864115,0.75810566994612,-0.099014124117883,-10.02374128,0,-3.9915068277925
6.8599999999999,0.017274569458142,-0.22999305083781,0.75912992436683,-0.10563547962465,-7.13439741,0,-4.2584304107027
6.8649999999999,0.010084803390399,-0.23304704272673,0.75941034898733,-0.11104102294754,-4.1650224,0,-4.4763412484104
6.8699999999999,0.0033652684165293,-0.23440394778697,0.75848544949923,-0.11533280309849,-1.38985651,0,-4.6493536347875
6.8749999999999,-0.0023963241430399,-0.23504907709875,0.75664487698383,-0.11874470478083,0,0,-4.7868958576135
6.8799999999999,-0.0068352209204995,-0.23578417837495,0.75472273393235,-0.12150357964827,0,0,-4.8981132109094
6.8849999999999,-0.0097187390504822,-0.23721409207314,0.75360986681611,-0.12365097476194,0,0,-4.9846798728498
6.8899999999999,-0.011279190230191,-0.2392145145731,0.75395329079069,-0.12515296559166,0,0,-5.0452292496441
6.8949999999999,-0.012197461192248,-0.24073326369286,0.75600679265599,-0.12615757350405,0,0,-5.0857271883442
6.8999999999999,-0.012870705308489,-0.24100060780912,0.75938721670942,-0.12675748782488,0,0,-5.1099114640609
6.9049999999999,-0.012944907017661,-0.24047617416698,0.76312934652607,-0.12670503017988,0,0,-5.1077966702585
6.9099999999999,-0.01182698004639,-0.23983204199091,0.7661218130341,-0.12573612352903,0,0,-5.0687374849146
6.9149999999999,-0.0094895325927757,-0.23879646705353,0.76749229472661,-0.12378135933779,0,0,-4.9899362204598
6.9199999999999,-0.0064522784944112,-0.23637136495342,0.76673836310876,-0.120791777439,0,0,-4.8694187737202
6.9249999999999,-0.0032595630153461,-0.23155997235497,0.76356267079289,-0.11665112259909,0,0,-4.7024984133296
6.9299999999999,-0.00031616304392165,-0.22379277934461,0.75820770026468,-0.11127230900072,0,0,-4.4856651298258
6.9349999999999,0.0021863589675719,-0.21297671396872,0.75159867349638,-0.10480419937875,-0.90296668,0,-4.2249194389826
6.9399999999999,0.004386475456089,-0.19982245252822,0.74449931148456,-0.097543697470831,-1.81161624,0,-3.9322305254721
6.9449999999999,0.006769029556343,-0.18585314167092,0.73683798983394,-0.089804590581156,-2.79560939,0,-3.620247645858
6.9499999999999,0.0099033198970101,-0.17269759480067,0.72812919159892,-0.081978985572771,-4.09007116,0,-3.3047781380324
6.9549999999999,0.014062815046623,-0.16153350447479,0.71850440123473,-0.07447436985758,-5.80794466,0,-3.0022481367778
6.9599999999999,0.019298691658093,-0.15294322108714,0.70869420057915,-0.06760633338727,-7.97035897,0,-2.7253802674098
6.9649999999999,0.025509126818093,-0.14705783611074,0.69927716721908,-0.061436424077929,-10.53527069,0,-2.4766557643649
