time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.0899999999999,-0.44895796115677,-0.20024352506341,-1.206604244005,-0.32462900916796,0,0,-5.2277150969084
6.0949999999999,-0.44768612520886,-0.19703954173263,-1.2212854240391,-0.32254144134524,0,0,-5.1435599291959
6.0999999999999,-0.44657808189582,-0.19403797184159,-1.237228458512,-0.32065268943744,0,0,-5.0674196929321
6.1049999999999,-0.44556410677487,-0.19180473781698,-1.2533600833348,-0.31910936233228,0,0,-5.0052042007638
6.1099999999999,-0.44465695607696,-0.19064106759864,-1.26819741173,-0.31815679933938,0,0,-4.9668041248112
6.1149999999999,-0.44358765018961,-0.19093977191323,-1.2803145168177,-0.31800981241237,0,0,-4.9608785902893
6.1199999999999,-0.4418715146346,-0.19355526408724,-1.288778672572,-0.31848163772161,0,0,-4.9798992378559
6.1249999999999,-0.43931103987751,-0.19858086312981,-1.293664230004,-0.31939536420097,0,0,-5.0167335766952
6.1299999999999,-0.43622258757511,-0.20493669540087,-1.2958257380636,-0.32074043459841,0,0,-5.0709567130418
6.1349999999999,-0.43284087673387,-0.21159411463162,-1.2961992696109,-0.32220768396197,0,0,-5.1301052308175
6.1399999999999,-0.42907538852838,-0.21792017264179,-1.2953981428433,-0.32316728839839,0,0,-5.1687895103491
6.1449999999999,-0.42512074408613,-0.2227608544877,-1.2939055477054,-0.32311646235006,0,0,-5.1667404259233
6.1499999999999,-0.42161467198205,-0.22433674478389,-1.2920976049469,-0.32180325602838,0,0,-5.11380204961
6.1549999999999,-0.41926032661746,-0.22130066695866,-1.2902111232743,-0.31900407346142,0,0,-5.0009596999359
6.1599999999999,-0.41836425992937,-0.21323604336259,-1.2886814315197,-0.31471589733336,0,0,-4.8280928425227
6.1649999999999,-0.41860991121228,-0.20090802440795,-1.287638253863,-0.3092151904158,0,0,-4.606345465147
6.1699999999999,-0.41927681758315,-0.18628789478876,-1.2864097396728,-0.30279365604024,0,0,-4.3474775306004
6.1749999999999,-0.41967883169364,-0.17142139971166,-1.2842454405828,-0.29592611558178,0,0,-4.0706298174829
6.1799999999999,-0.41958710703096,-0.15765468804561,-1.2809244057612,-0.28925501944135,0,0,-3.8017010920618
6.1849999999999,-0.41909312201314,-0.14587289570321,-1.2761247073132,-0.28329671028822,0,0,-3.5615067142285
6.1899999999999,-0.41832644787124,-0.13666746618335,-1.2689759021557,-0.27841061376984,0,0,-3.3645358030924
6.1949999999999,-0.41735818096246,-0.13038779091053,-1.2589084833772,-0.27485065304056,0,0,-3.2210249120324
6.1999999999999,-0.41610670944784,-0.1272745391268,-1.2461575324028,-0.27267070751053,0,0,-3.1331460786025
6.2049999999999,-0.41462935462543,-0.12727989016074,-1.2316365961304,-0.27169179879881,0,0,-3.0936837682486
6.2099999999999,-0.41338197511657,-0.12949128514289,-1.2168953435275,-0.2718254409749,0,0,-3.0990711308544
6.2149999999999,-0.41284265831103,-0.1326753441213,-1.2035334952838,-0.2730385713588,0,0,-3.1479754349403
6.2199999999999,-0.41303430140664,-0.13641083306647,-1.1924659482238,-0.27497105144203,0,0,-3.225878536471
6.2249999999999,-0.41390617028237,-0.14051781524103,-1.1839562574361,-0.2772048653186,0,0,-3.3159294069903
6.2299999999999,-0.41588547774554,-0.14407279868067,-1.1780252087003,-0.27975344221163,0,0,-3.4186686371339
6.2349999999999,-0.41951645891211,-0.14625454597871,-1.1745094302021,-0.28280584999222,0,0,-3.5417189176766
6.2399999999999,-0.42483170296056,-0.14750988909211,-1.1730211372144,-0.28644728792001,0,0,-3.6885144705609
6.2449999999999,-0.43126588863672,-0.14916754871039,-1.1730541861607,-0.29095638459541,0,0,-3.8702871647574
6.2499999999999,-0.43798017270782,-0.15300114860084,-1.1737072417781,-0.29671461778748,0,0,-4.1024162193183
6.2549999999999,-0.44419184557282,-0.16078733174348,-1.1738675200186,-0.30392900033292,0,0,-4.3932459187826
6.2599999999999,-0.44956636978163,-0.17331108680573,-1.1730460482486,-0.3127553663048,0,0,-4.7490589663986
6.2649999999999,-0.45430932747482,-0.19013338716174,-1.1711446535113,-0.32329528898032,0,0,-5.1739494997469
6.2699999999999,-0.45870875586859,-0.21034306853055,-1.1676978127365,-0.33535225372057,0,0,-5.6599957092968
6.2749999999999,-0.46291586234626,-0.2330006391334,-1.1621113088126,-0.34843719388089,0,0,-6.187482363411
6.2799999999999,-0.46698580954738,-0.25688396798505,-1.1546191183575,-0.36204273591573,0,0,-6.7359561085625
6.2849999999999,-0.47104198101851,-0.28065939418529,-1.146287092562,-0.37557929235643,0,0,-7.2816482911593
6.2899999999999,-0.47539589797019,-0.30290417568278,-1.1382186943242,-0.38846127466972,0,0,-7.8009531201127
6.2949999999999,-0.48032255382536,-0.32215117332263,-1.1313972479571,-0.40036517448705,0,0,-8.2808290982913
6.2999999999999,-0.48574615307041,-0.33776852598432,-1.1262639295007,-0.41095295514464,0,0,-8.7076493910526
6.3049999999999,-0.49127568941412,-0.34997949938092,-1.1222744406085,-0.41982484256742,0,0,-9.0652970605797
6.3099999999999,-0.49688903787881,-0.3587594749897,-1.1185044340379,-0.4269137630681,0,0,-9.3510691536946
6.3149999999999,-0.50294382748302,-0.36372236698681,-1.114196138387,-0.43258210923671,0,0,-9.5795745175593
6.3199999999999,-0.50939265061249,-0.36542831286496,-1.1086151736959,-0.43716751286611,0,0,-9.7644234586912
6.3249999999999,-0.5155860222086,-0.36567835768073,-1.1009580106847,-0.44085962060086,0,0,-9.9132616459906
6.3299999999999,-0.52069863301308,-0.36626394040717,-1.09057498709,-0.44404461223396,0,0,-10.041656557888
6.3349999999999,-0.52420489771669,-0.3684550102365,-1.0770507513844,-0.44705775851389,0,0,-10.16312416965
6.3399999999999,-0.52598565238133,-0.3727998463123,-1.0604620545683,-0.44995869017435,0,0,-10.280067912573
6.3449999999999,-0.52644621416156,-0.37865296004844,-1.0415442462253,-0.45274199243538,0,0,-10.392269696027
6.3499999999999,-0.5262853948959,-0.38462218094662,-1.0209709654243,-0.45535297052738,0,0,-10.497524829345
6.3549999999999,-0.5259230065834,-0.3895941700692,-0.99896785555854,-0.45750305825916,0,0,-10.584200334173
6.3599999999999,-0.52555973414603,-0.39293372607031,-0.97613340064491,-0.45877705926111,0,0,-10.635558460182
6.3649999999999,-0.52542531623582,-0.39387447547104,-0.95390778111382,-0.459038032017,0,0,-10.646078813514
6.3699999999999,-0.52581076717341,-0.3918824680527,-0.93369894782974,-0.45829005643492,0,0,-10.615926272141
6.3749999999999,-0.52687169216916,-0.38708989995075,-0.91625116695896,-0.45659421837023,0,0,-10.547562720445
6.3799999999999,-0.52837753996114,-0.38016084341673,-0.9017335992734,-0.4542551134459,0,0,-10.453267346231
6.3849999999999,-0.52988508287649,-0.37244688125957,-0.88959524963052,-0.45153263798471,0,0,-10.343517771634
6.3899999999999,-0.53115306184176,-0.36525394859991,-0.87867841469963,-0.44871016603224,0,0,-10.229736946936
6.3949999999999,-0.53239521635906,-0.35907537112504,-0.86799714767621,-0.44638829669475,0,0,-10.136136560239
6.3999999999999,-0.53378677544277,-0.35443190237377,-0.85709109133801,-0.44515979241463,0,0,-10.086612249636
6.4049999999999,-0.53483411706262,-0.35275579873268,-0.84556780567529,-0.4452514344795,0,0,-10.090306487382
6.4099999999999,-0.53483028870847,-0.35553349927568,-0.83305645713297,-0.44670365329947,0,0,-10.148849110038
6.4149999999999,-0.53347186829661,-0.36308730898399,-0.81972043053336,-0.44960572884164,0,0,-10.265839217844
6.4199999999999,-0.53091294726039,-0.37472406310246,-0.80620710643713,-0.45378998407727,0,0,-10.434516807223
6.4249999999999,-0.52766047109356,-0.389068524853,-0.79335488891974,-0.45875252298395,0,0,-10.63456921432
6.4299999999999,-0.52440912086044,-0.4039980270092,-0.78191214167595,-0.46405864552005,0,0,-10.848472594217
6.4349999999999,-0.52168454976814,-0.41759447617471,-0.77205665792867,-0.4692458605288,0,0,-11.057582011294
6.4399999999999,-0.51953363906447,-0.42893893127524,-0.76368963004704,-0.47369929628752,0,0,-11.237111323272
6.4449999999999,-0.51785618185296,-0.43752592128214,-0.75719328995871,-0.47701374464169,0,0,-11.370724694686
6.4499999999999,-0.51668733421574,-0.44290942359772,-0.75320609789587,-0.47916331960323,0,0,-11.457379644218
6.4549999999999,-0.51586884505748,-0.44528354308611,-0.75153534184878,-0.48023374384753,0,0,-11.500530953347
6.4599999999999,-0.51485987985709,-0.44573820443276,-0.75120141913678,-0.48027388623629,0,0,-11.50214950033
6.4649999999999,-0.5130000972496,-0.44549908645188,-0.75100436421743,-0.47944015720218,0,0,-11.468539758871
6.4699999999999,-0.50994250210995,-0.44538419811384,-0.74944466902235,-0.47790586204688,0,0,-11.406688288587
6.4749999999999,-0.50582395195465,-0.44554210697315,-0.7452359579365,-0.4758211451032,0,0,-11.322648414627
6.4799999999999,-0.50092235248899,-0.44561255011983,-0.73789028559508,-0.47340466292221,0,0,-11.225233659086
6.4849999999999,-0.49510485331074,-0.44565043324584,-0.72751437715212,-0.47066526261545,0,0,-11.114801593846
6.4899999999999,-0.4878511864696,-0.44622022628261,-0.71427242099698,-0.46726025169597,0,0,-10.977537124816
6.4949999999999,-0.47897633695215,-0.44713877145653,-0.69861066112092,-0.46287967546391,0,0,-10.800945392311
6.4999999999999,-0.46888282567318,-0.44701504829029,-0.68170103701397,-0.45735649447486,0,0,-10.578291789913
6.5049999999999,-0.45821524521026,-0.44429517617156,-0.6647624487656,-0.45030065727305,0,0,-10.293853635982
6.5099999999999,-0.44760903725923,-0.43758518985792,-0.64848892189405,-0.44131462316806,0,0,-9.9316038894957
6.5149999999999,-0.43753984111024,-0.42573413443769,-0.63304440064722,-0.43034340424853,0,0,-9.4893265722745
6.5199999999999,-0.42807148014883,-0.40871578433502,-0.61821483700488,-0.41739701201486,0,0,-8.9674252124531
6.5249999999999,-0.41890562666954,-0.38758296866883,-0.60395578921926,-0.4025509612204,0,0,-8.3689438069821
6.5299999999999,-0.40987114213769,-0.3634632818085,-0.59057524291435,-0.38629566617443,0,0,-7.7136524126018
6.5349999999999,-0.40082875081472,-0.3375920015041,-0.57810148138534,-0.36938830786616,0,0,-7.0320744456944
6.5399999999999,-0.39129664932542,-0.31196907553768,-0.56575583526196,-0.35237575127192,0,0,-6.3462556036819
6.5449999999999,-0.38066343929564,-0.28865656203689,-0.55251872370921,-0.33567070694084,0,0,-5.6728336619768
6.5499999999999,-0.36878998804342,-0.26865785879118,-0.53776467217092,-0.31973211812161,0,0,-5.0303092366632
6.5549999999999,-0.35612751242539,-0.25192523315598,-0.52112033071733,-0.3049000670498,0,0,-4.4323922062062
6.5599999999999,-0.34323217732765,-0.23792832887102,-0.50275233783524,-0.29133788758652,0,0,-3.885666811394
6.5649999999999,-0.33035942206599,-0.22625803236723,-0.48363971489973,-0.2790361116738,0,0,-3.3897512928422
6.5699999999999,-0.31733072277414,-0.21686704392909,-0.46482711903826,-0.26777780677668,0,0,-2.9359010628339
6.5749999999999,-0.30401612337249,-0.20959573747079,-0.44711264631462,-0.25718923398183,0,0,-2.5090489209954
6.5799999999999,-0.29080716145223,-0.20339052513176,-0.43159016313635,-0.24704514126178,0,0,-2.1001152827263
6.5849999999999,-0.2783346915767,-0.19670442112945,-0.41942794651613,-0.23724603570113,0,0,-1.7050890541772
6.5899999999999,-0.26706045705305,-0.18867666013966,-0.41088466087293,-0.22752318987999,0,0,-1.3131366538293
6.5949999999999,-0.25711769685568,-0.17904461817984,-0.40525576751869,-0.21778432157334,0,0,-0.92053844721544
6.5999999999999,-0.24834721597174,-0.16808128090818,-0.40158007251755,-0.20823224716742,0,0,-0.53547061578836
6.6049999999999,-0.24029343303422,-0.15696177954935,-0.39904115397754,-0.19902261304328,0,0,-0.16420699407873
6.6099999999999,-0.23242639049293,-0.14708297013985,-0.39713184436198,-0.19037613229523,0,0,-1.9037613229523e-07
6.6149999999999,-0.2244802891513,-0.13933420910191,-0.39543052574592,-0.18271523819285,0,0,-1.8271523819285e-07
6.6199999999999,-0.21604475459317,-0.13449660888927,-0.39312409112789,-0.17634601488166,0,0,-1.7634601488166e-07
6.6249999999999,-0.20653358094717,-0.13354305747923,-0.38911264589128,-0.17108180399549,0,0,-1.7108180399549e-07
6.6299999999999,-0.19582706412579,-0.1363589609883,-0.38273245249285,-0.16664288883554,0,0,-1.6664288883554e-07
6.6349999999999,-0.18449789749222,-0.14121320312039,-0.37398766658426,-0.16289374302985,0,0,-1.6289374302985e-07
6.6399999999999,-0.1733156446866,-0.1461947424563,-0.36323396340145,-0.15941350118697,0,0,-1.5941350118697e-07
6.6449999999999,-0.16255194577455,-0.14993011451451,-0.35121427839786,-0.15564613832355,0,0,-1.5564613832355e-07
6.6499999999999,-0.15206048259641,-0.15158898752646,-0.33894494207498,-0.15108998876779,0,0,-1.5108998876779e-07
6.6549999999999,-0.14163744049121,-0.15071244158021,-0.32707793376378,-0.14525713443728,0,0,-1.4525713443728e-07
6.6599999999999,-0.1313422127804,-0.14665079148187,-0.31596625661484,-0.13783790617567,0,0,-1.3783790617567e-07
6.6649999999999,-0.1215765403932,-0.1385295375734,-0.30608005129439,-0.12879020028563,0,0,-1.2879020028563e-07
6.6699999999999,-0.11258860850392,-0.12596184111219,-0.29733970375926,-0.11820710766955,0,0,-1.1820710766955e-07
6.6749999999999,-0.10424833935433,-0.10960920088292,-0.28851612534772,-0.10618767799818,0,0,-1.0618767799818e-07
6.6799999999999,-0.096189761901203,-0.090663473235984,-0.27816039564727,-0.093060422689588,0,0,-9.3060422689588e-08
6.6849999999999,-0.087957081027606,-0.070535455622968,-0.26554892820595,-0.079334248946866,0,0,-7.9334248946866e-08
6.6899999999999,-0.079121616767994,-0.050842076850404,-0.25050807832789,-0.065401788224846,0,0,-6.5401788224846e-08
6.6949999999999,-0.069431784178494,-0.03276592171906,-0.23310797747456,-0.051662677932751,0,0,-5.1662677932751e-08
6.6999999999999,-0.058810567888547,-0.016861983210608,-0.21347201368051,-0.038512131826613,0,0,-3.8512131826613e-08
6.7049999999999,-0.047082448536702,-0.0035372981380437,-0.1916437295443,-0.025991210362662,0,0,-2.5991210362662e-08
6.7099999999999,-0.034286554900734,0.0069873462779913,-0.16780224488826,-0.013848732315538,0,-2.88577555,-1.3848732315538e-08
6.7149999999999,-0.021185626002016,0.015543462234243,-0.14278828156819,-0.0022228580362266,0,-6.41944898,-2.2228580362266e-09
6.7199999999999,-0.0089598981223771,0.023618212099821,-0.11782098786945,0.0084243019998149,0,-9.75432073,8.4243019998149e-09
6.7249999999999,0.0015994873947497,0.031696592005938,-0.093964033640744,0.017962295634207,-0.66058937,-13.09069167,1.7962295634207e-08
6.7299999999999,0.010299057018931,0.039259532361341,-0.072245216824565,0.026274688195518,-4.25351178,-16.21418589,2.6274688195518e-08
6.7349999999999,0.017036048588199,0.04564647133307,-0.053313451478761,0.032900401269309,-7.03588865,-18.85199211,3.2900401269309e-08
6.7399999999999,0.021606736533176,0.050068327789944,-0.037289293712511,0.037396482680359,-8.92358362,-20.67822029,3.7396482680359e-08
6.7449999999999,0.023781303893432,0.051861233241546,-0.024125930004313,0.03938312771915,-9.8216769,-21.41868799,3.938312771915e-08
6.7499999999999,0.023393903323394,0.050730140660923,-0.013711279435991,0.038425202173414,-9.6616807,-20.95154782,3.8425202173414e-08
6.7549999999999,0.020634222917209,0.046160848280818,-0.0052660588090596,0.034348667628986,-8.52193286,-19.06443105,3.4348667628986e-08
6.7599999999999,0.016097074480052,0.037468104481031,0.0028239632457504,0.027331024556155,-6.64808991,-15.4743253,2.7331024556155e-08
6.7649999999999,0.010467377986993,0.024610217310228,0.011758730533999,0.017703894035445,-4.32302794,-10.16402086,1.7703894035445e-08
6.7699999999999,0.0043711654450749,0.0083000668594476,0.021808426844838,0.0060796322967857,-1.80529321,-3.42792891,6.0796322967857e-09
6.7749999999999,-0.001589196907353,-0.010670034332548,0.033049699297839,-0.0066111820042648,0,0,-6.6111820042648e-09
6.7799999999999,-0.0069039263713651,-0.03174883315787,0.04557805018966,-0.019713289872702,0,0,-1.9713289872702e-08
6.7849999999999,-0.011232830602803,-0.054394738272924,0.059325960501026,-0.033029523446062,0,0,-3.3029523446062e-08
6.7899999999999,-0.014496777159576,-0.078030206488321,0.074247464865762,-0.046161419686977,0,0,-4.6161419686977e-08
6.7949999999999,-0.01707823841073,-0.10142710149507,0.090269013654058,-0.058535472875099,0,0,-5.8535472875099e-08
6.7999999999999,-0.019789072879282,-0.12238000922487,0.1069848502279,-0.069896573850303,0,0,-6.9896573850303e-08
6.8049999999999,-0.023248262759831,-0.13918876571473,0.12408710468433,-0.079996783591499,0,0,-7.9996783591499e-08
6.8099999999999,-0.027291713150102,-0.15171442614953,0.14164861127364,-0.088413325901118,0,0,-8.8413325901118e-08
6.8149999999999,-0.031428532911562,-0.16048484719053,0.15943666710067,-0.094957138509434,0,0,-9.4957138509434e-08
6.8199999999999,-0.035418531073696,-0.16589788252017,0.17701633526086,-0.099797865472341,0,0,-9.9797865472341e-08
6.8249999999999,-0.039132944605275,-0.16847357993805,0.19433811413108,-0.10316946024763,0,0,-1.0316946024763e-07
6.8299999999999,-0.042471453870539,-0.16897486683344,0.21172428385073,-0.10525841591463,0,0,-1.0525841591463e-07
6.8349999999999,-0.04534661464051,-0.16802545247023,0.22981150769461,-0.10641064146019,0,0,-1.0641064146019e-07
6.8399999999999,-0.047609730284648,-0.16631451497889,0.24961976277361,-0.10692967417872,0,0,-1.0692967417872e-07
6.8449999999999,-0.049232176847192,-0.16462144346415,0.27204918576274,-0.10694173492408,0,0,-1.0694173492408e-07
6.8499999999999,-0.050349385055344,-0.16311433925345,0.29683416495487,-0.10678347378793,0,0,-1.0678347378793e-07
6.8549999999999,-0.051026372081129,-0.16194767601205,0.32294442244604,-0.106741876018,0,0,-1.06741876018e-07
6.8599999999999,-0.051059120756725,-0.16179482049713,0.34965398708776,-0.10675445277859,0,0,-1.0675445277859e-07
6.8649999999999,-0.050240273185931,-0.16293961806727,0.37630973311447,-0.10678895123347,0,0,-1.0678895123347e-07
6.8699999999999,-0.048744210832862,-0.16492971184909,0.4020750496319,-0.10683636502308,0,0,-1.0683636502308e-07
6.8749999999999,-0.047022973099985,-0.16696005103482,0.42631967166446,-0.10671888312398,0,0,-1.0671888312398e-07
6.8799999999999,-0.045797918561873,-0.16792372318632,0.44862474629476,-0.10631111636113,0,0,-1.0631111636113e-07
6.8849999999999,-0.045677723519144,-0.16680614082406,0.46863424959936,-0.10577807642227,0,0,-1.0577807642227e-07
6.8899999999999,-0.046546967624818,-0.16392642316771,0.4863283828856,-0.10521682583683,0,0,-1.0521682583683e-07
6.8949999999999,-0.047744689821041,-0.16085732365319,0.50190783432883,-0.10459339436478,0,0,-1.0459339436478e-07
6.8999999999999,-0.048769448072399,-0.15879154178525,0.51532351746807,-0.10423226553278,0,0,-1.0423226553278e-07
