time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.1699999999999,-0.21352522259094,-0.07334111835899,-0.66803830585007,-0.14362197156987,0,0,-5.7897608496192
6.1749999999999,-0.21266409228202,-0.075590179498833,-0.65901608778581,-0.14434956866102,0,0,-5.8190922255392
6.1799999999999,-0.21166193082457,-0.078228393196554,-0.6483480893683,-0.145211874214,0,0,-5.8538536953796
6.1849999999999,-0.21028336876324,-0.081433043200174,-0.63625225683074,-0.14604060113834,0,0,-5.8872618745524
6.1899999999999,-0.20846420815343,-0.084951590134028,-0.62337114507254,-0.1467640870206,0,0,-5.9164275660922
6.1949999999999,-0.20631661350562,-0.088325968625456,-0.61080734079112,-0.14721959077001,0,0,-5.9347899104182
6.1999999999999,-0.20406820433273,-0.090944082052432,-0.59935067750774,-0.14718493873988,0,0,-5.9333930822586
6.2049999999999,-0.20210869287672,-0.091983592568634,-0.58898898570227,-0.14656140799699,0,0,-5.90825702851
6.2099999999999,-0.20071526612074,-0.090853665266719,-0.57928370209023,-0.14535700525845,0,0,-5.8597046523056
6.2149999999999,-0.19985314902651,-0.087733263637429,-0.56986570553158,-0.14353036842371,0,0,-5.786068225479
6.2199999999999,-0.19938980375176,-0.083192011946058,-0.560636823341,-0.14116540106532,0,0,-5.690730369989
6.2249999999999,-0.199245720321,-0.077762187162347,-0.55168267343004,-0.13863316446518,0,0,-5.5886494424568
6.2299999999999,-0.19915098475117,-0.072402560763079,-0.54288960974265,-0.13630183785054,0,0,-5.4946681026255
6.2349999999999,-0.19847354093516,-0.068575968226568,-0.53392478215824,-0.13433835529207,0,0,-5.415515313162
6.2399999999999,-0.19676001887461,-0.067338065293342,-0.52446876117415,-0.1328165531631,0,0,-5.3541673460152
6.2449999999999,-0.19421413189158,-0.068511871270099,-0.51414522468113,-0.13187216275591,0,0,-5.3160966231958
6.2499999999999,-0.19141200166066,-0.071132164853927,-0.50266344873302,-0.13158364133317,0,0,-5.3044656604073
6.2549999999999,-0.18876933426663,-0.074421821861889,-0.49022201188054,-0.13180234482602,0,0,-5.3132820043904
6.2599999999999,-0.18630026526232,-0.078007845655656,-0.47734549881311,-0.13230921180126,0,0,-5.3337152018057
6.2649999999999,-0.18383793107386,-0.081742786969768,-0.4644529677328,-0.13289247144982,0,0,-5.3572278711774
6.2699999999999,-0.18129839830392,-0.085450548797085,-0.45209908077901,-0.13335354770502,0,0,-5.3758151591688
6.2749999999999,-0.17873608405412,-0.08871152486114,-0.44116857246954,-0.13357733687301,0,0,-5.3848366937824
6.2799999999999,-0.1762993492022,-0.091067866837992,-0.43225888261876,-0.13345242894532,0,0,-5.3798012592825
6.2849999999999,-0.17417120471731,-0.092177254660084,-0.42505699392199,-0.13288224140243,0,0,-5.3568154743373
6.2899999999999,-0.17248218404493,-0.091822969928623,-0.41861890379789,-0.13191973613535,0,0,-5.3180146921248
6.2949999999999,-0.17113640050015,-0.090243504031421,-0.4121703152801,-0.1306672858752,0,0,-5.2675253002473
6.2999999999999,-0.16988301034959,-0.088178446512296,-0.40534402155524,-0.12917935839203,0,0,-5.2075431206344
6.3049999999999,-0.16854644305529,-0.086265131159924,-0.39798254301364,-0.12768132998719,0,0,-5.1471537847614
6.3099999999999,-0.16690285491556,-0.085043354615654,-0.38997938610238,-0.12650043595883,0,0,-5.0995491554555
6.3149999999999,-0.16446494393914,-0.085458675988932,-0.38117748274057,-0.12566647422397,0,0,-5.0659297389965
6.3199999999999,-0.16081210176007,-0.088158447380754,-0.37140520373125,-0.1250086119132,0,0,-5.0394097570886
6.3249999999999,-0.15617627271899,-0.092495173748143,-0.36054410284658,-0.12444565857193,0,0,-5.0167158346507
6.3299999999999,-0.15129691830375,-0.096939688130481,-0.34864438663208,-0.1238922134721,0,0,-4.9944048809722
6.3349999999999,-0.14670646360341,-0.10023226391582,-0.33597388594463,-0.12310284023716,0,0,-4.9625834020579
6.3399999999999,-0.14246173459864,-0.10185694832384,-0.32302486248947,-0.12175538470268,0,0,-4.9082639194604
6.3449999999999,-0.13838439130297,-0.10171948830044,-0.31032170665585,-0.1196447090081,0,0,-4.8231775329747
6.3499999999999,-0.13431825822967,-0.099855788694699,-0.29819686360953,-0.116703693318,0,0,-4.7046176612837
6.3549999999999,-0.13019991751409,-0.096367328793714,-0.28712454467896,-0.11292965248625,0,0,-4.5524766700097
6.3599999999999,-0.1260523329525,-0.091359939472656,-0.27752583437717,-0.10839011861793,0,0,-4.3694768623451
6.3649999999999,-0.12194954190026,-0.084966791849439,-0.26894362125649,-0.1032314654348,0,0,-4.1615187790615
6.3699999999999,-0.11792022724694,-0.077502941402474,-0.26021187966291,-0.097638389366442,0,0,-3.9360477359684
6.3749999999999,-0.11387474695839,-0.0695256277861,-0.25043108527425,-0.091817190778181,0,0,-3.7013806051472
6.3799999999999,-0.10963383939232,-0.061736484537269,-0.23936208319913,-0.085982553800107,0,0,-3.4661716743126
6.3849999999999,-0.10506838105666,-0.054789286163609,-0.22710468920692,-0.080342211379311,0,0,-3.2387954624222
6.3899999999999,-0.10007931616415,-0.049136267818126,-0.21388213018043,-0.0751223104511,0,0,-3.0283682384523
6.3949999999999,-0.094410787110934,-0.045207631428621,-0.19998988600675,-0.070416440220889,0,0,-2.8386628493715
6.3999999999999,-0.087799077470651,-0.04334342044582,-0.1856993305494,-0.066025960862771,0,0,-2.661671619981
6.4049999999999,-0.080491903735858,-0.04295382138151,-0.17125306261734,-0.061722997216351,0,0,-2.488208540678
6.4099999999999,-0.073306190084564,-0.042376824501179,-0.15691690073818,-0.057469351778564,0,0,-2.3167332707994
6.4149999999999,-0.066899670107705,-0.040239095592367,-0.14305772548537,-0.053153974276273,0,0,-2.142769510234
6.4199999999999,-0.061307999777035,-0.036344189427021,-0.13007326643866,-0.04849753309873,0,0,-1.9550567680776
6.4249999999999,-0.056235022274289,-0.031051553346074,-0.11822248898478,-0.043412210967506,0,0,-1.7500548004922
6.4299999999999,-0.051414886925332,-0.024794314271085,-0.10764579663418,-0.038041846650295,0,0,-1.5335621576219
6.4349999999999,-0.046673780709004,-0.018187024316163,-0.098443876642534,-0.032511966582105,0,0,-1.310638864592
6.4399999999999,-0.041879243262556,-0.011766076973649,-0.090627959009974,-0.026995387572682,0,0,-1.0882517278254
6.4449999999999,-0.037016715353695,-0.0058738984502628,-0.083703505975194,-0.021706127990912,0,0,-0.87502842878616
6.4499999999999,-0.032109288236775,-0.00082132060885396,-0.076484857253309,-0.016805884985209,0,0,-0.67748709576091
6.4549999999999,-0.027071283573172,0.002962365428665,-0.067911166728588,-0.012434438493156,0,-1.22345881,-0.50126341638947
6.4599999999999,-0.021823573801583,0.0049810746960484,-0.057843023549507,-0.0087303636136817,0,-2.05718191,-0.35194268768539
6.4649999999999,-0.016410238411313,0.0051481379709554,-0.046716800822267,-0.0058408099389895,0,-2.12618182,-0.23545770042084
6.4699999999999,-0.010938770119435,0.0037580091785184,-0.034928411624352,-0.0037556082749315,0,-1.55205813,-0.15139807333564
6.4749999999999,-0.0053114366883593,0.0011644282258392,-0.022910070810454,-0.0022174672814589,0,-0.48090959,-0.089391803047497
6.4799999999999,0.00070624292643249,-0.0022536823845317,-0.011132349562468,-0.00077558083727392,-0.29167712,0,-0.03126561098061
6.4849999999999,0.006944083593892,-0.0057277059751699,0.00019217329461491,0.00098177683938182,-2.86790504,0,9.8177683938182e-10
6.4899999999999,0.012672638578135,-0.0078022738796908,0.010958144260997,0.0031213451885183,-5.23380032,0,3.1213451885183e-09
6.4949999999999,0.01718308651579,-0.0072972866929652,0.020940291557275,0.0055784574722179,-7.09661617,0,5.5784574722179e-09
6.4999999999999,0.020487795869132,-0.0043575896294482,0.030047740209554,0.0084053553032617,-8.4614614,0,8.4053553032617e-09
6.5049999999999,0.023096609491294,-5.5578439991262e-05,0.03854850906671,0.011601537893635,-9.53889993,0,1.1601537893635e-08
6.5099999999999,0.025394684471439,0.0044434379470959,0.046883732211629,0.014864897272837,-10.48800284,-1.83514072,1.4864897272837e-08
6.5149999999999,0.027576066097868,0.0080623979691766,0.055346257747987,0.017661910017638,-11.38891691,-3.3297712,1.7661910017638e-08
6.5199999999999,0.029646215652046,0.0098731989399996,0.064092791916351,0.019578987472915,-12.24388886,-4.0776316,1.9578987472915e-08
6.5249999999999,0.031420127473871,0.0095406400486386,0.073582912107784,0.020345034471208,-12.97651369,-3.94028432,2.0345034471208e-08
6.5299999999999,0.032713246419885,0.0072776460322297,0.084721289403287,0.019804739717845,-13.51057225,-3.00566945,1.9804739717845e-08
6.5349999999999,0.033538664885304,0.0032887000595087,0.098211616217756,0.018123728442375,-13.85146658,-1.3582331,1.8123728442375e-08
6.5399999999999,0.034035288411957,-0.0021701177166123,0.11383774817822,0.015663842540816,-14.05657477,0,1.5663842540816e-08
6.5449999999999,0.034191958070045,-0.0085719782616934,0.1305684228862,0.012665224512591,-14.12127948,0,1.2665224512591e-08
6.5499999999999,0.033901128620052,-0.015355273166858,0.14731187288655,0.0092087659261841,-14.00116669,0,9.2087659261841e-09
6.5549999999999,0.033196573844559,-0.02225815642743,0.16336835429989,0.0054278267515049,-13.71018341,0,5.4278267515049e-09
6.5599999999999,0.032226748705321,-0.029206766569134,0.17835276053861,0.0015756328218496,-13.30964775,0,1.5756328218496e-09
6.5649999999999,0.030901474125027,-0.035794221392261,0.19230509471104,-0.0021380113330992,-12.76230711,0,-0.086188530263011
6.5699999999999,0.028683923562997,-0.041087898679369,0.20562629131109,-0.0056871229764856,-11.84645896,0,-0.22926203068712
6.5749999999999,0.025095510032247,-0.044315354393977,0.21862380056669,-0.0092072999135278,-10.36444563,0,-0.3711692904573
6.5799999999999,0.020315812195891,-0.045890730415872,0.23142160408934,-0.012778945864936,-8.39042953,0,-0.51515143465395
6.5849999999999,0.015138440156775,-0.047286111558868,0.24415728607021,-0.016439380269525,-6.25217572,0,-0.66271252268938
6.5899999999999,0.010366907936125,-0.049946166281097,0.25709126971983,-0.020353749347911,-4.28153383,0,-0.82051056722875
6.5949999999999,0.0063921474521084,-0.054648699912165,0.27033255602984,-0.024731268639473,-2.63995795,0,-0.99697934660627
6.5999999999999,0.0032755293476566,-0.061537783546429,0.28374493550035,-0.029640306046938,-1.35279389,0,-1.1948750265153
6.6049999999999,0.00082448007206589,-0.070226745686823,0.29741894080702,-0.034981017882866,-0.34051024,0,-1.410172403731
6.6099999999999,-0.0013271505523098,-0.079852127312814,0.31178459436768,-0.040633138309868,0,0,-1.6380234968831
6.6149999999999,-0.0034584576265658,-0.089550126056438,0.32715223257821,-0.046442747772875,0,0,-1.8722234058177
6.6199999999999,-0.0056066343982014,-0.098910755991195,0.34309618859079,-0.052126157571336,0,0,-2.1013358771262
6.6249999999999,-0.0077389057371255,-0.1076638280946,0.35843049868352,-0.057451891579004,0,0,-2.3160293730769
6.6299999999999,-0.0098878584329337,-0.11541924366366,0.37204399257335,-0.062369321596045,0,0,-2.5142632748693
6.6349999999999,-0.011979124081889,-0.12207073442421,0.383422890975,-0.06681092834996,0,0,-2.6933156824359
6.6399999999999,-0.013761198709666,-0.12787223920269,0.39258433357516,-0.070616659027624,0,0,-2.8467341768667
6.6449999999999,-0.015169713065435,-0.13285609328124,0.39995756356516,-0.073690424881474,0,0,-2.9706451299404
6.6499999999999,-0.016588635423353,-0.13652952000977,0.40629939822887,-0.076120522479517,0,0,-3.0686085386205
6.6549999999999,-0.018431540526688,-0.13844158267944,0.41240756595397,-0.078137006552352,0,0,-3.149898293762
6.6599999999999,-0.020560147122902,-0.13909550757233,0.41869439180018,-0.079911171950175,0,0,-3.2214191205362
6.6649999999999,-0.022260625746624,-0.13991577174965,0.42533240231889,-0.081519731946544,0,0,-3.2862641971447
6.6699999999999,-0.022797290360682,-0.14223487532975,0.43250557975818,-0.083068906451274,0,0,-3.3487155174439
6.6749999999999,-0.021915534193343,-0.14653157924898,0.44020724723157,-0.084665104630931,0,0,-3.4130619284151
6.6799999999999,-0.019760375800181,-0.15241069517451,0.44812259990248,-0.086294322941894,0,0,-3.4787398612943
6.6849999999999,-0.016689309349523,-0.15898343164168,0.45602341578876,-0.087721757109875,0,0,-3.5362835377218
6.6899999999999,-0.013198703238587,-0.16502502689295,0.46416734920911,-0.088644905669374,0,0,-3.5734980230199
6.6949999999999,-0.0096905933410681,-0.16927278990964,0.47283543191426,-0.088842008739126,0,0,-3.581443616967
6.6999999999999,-0.0062960858343626,-0.17109251392537,0.48170424602846,-0.088024839658189,0,0,-3.5485014505248
6.7049999999999,-0.0029167406276177,-0.17038006769752,0.48986373508152,-0.085967336026852,0,0,-3.4655584797173
6.7099999999999,0.00053955285116529,-0.16714044231889,0.49642343627239,-0.0826858134513,-0.22283415,0,-3.3332717983108
6.7149999999999,0.0041630597809686,-0.16164859227766,0.50115405182828,-0.078316468882782,-1.71934378,0,-3.1571327751915
6.7199999999999,0.0082208922453657,-0.15460375758431,0.50444207486351,-0.072977519582254,-3.39522757,0,-2.9419063479775
6.7249999999999,0.012835914708677,-0.14672839060095,0.50698493389276,-0.066768494669529,-5.30123083,0,-2.6916048198935
6.7299999999999,0.017673008700927,-0.13809823106298,0.50965404262552,-0.059995105688952,-7.29895313,0,-2.4185529318701
6.7349999999999,0.022227354814096,-0.12853361132425,0.51323783080979,-0.053112461020221,-9.17989555,0,-2.1410960968625
6.7399999999999,0.026419370539594,-0.11863020854745,0.51809056743682,-0.046427650708592,-10.91119981,0,-1.8716146870527
6.7449999999999,0.030760241795181,-0.10972508667053,0.52407517054546,-0.040133977226281,-12.70397912,0,-1.617901108884
6.7499999999999,0.035751142783463,-0.10304472049402,0.53091741384257,-0.034395122405215,-14.76522082,0,-1.3865533093951
6.7549999999999,0.041421227711877,-0.098944749640524,0.53831998361947,-0.029377485390714,-17.10696799,0,-1.1842800950025
6.7599999999999,0.047360894848165,-0.09690919400772,0.54571996570582,-0.02516622028938,-19.56004757,0,-1.0145132689162
6.7649999999999,0.052969032467989,-0.096040473439274,0.55255696339069,-0.021673218468322,-21.87620939,0,-0.87370170292322
6.7699999999999,0.057661082180393,-0.095337202734198,0.55882085488913,-0.018764654825699,-23.81402604,0,-0.75644997188966
6.7749999999999,0.060961885006215,-0.093985560721708,0.56479485435281,-0.016370435366067,-25.17726057,0,-0.65993337887044
6.7799999999999,0.062743825355892,-0.091737657748473,0.57032198014194,-0.014482226816095,-25.91320179,0,-0.58381491135723
6.7849999999999,0.063203213166233,-0.089047392250996,0.57471727316416,-0.013088320335201,-26.10292573,0,-0.52762291308832
6.7899999999999,0.062594538295769,-0.086584456406501,0.57738014195202,-0.012305402316148,-25.85154502,0,-0.4960614498054
6.7949999999999,0.06116240658644,-0.084932545968439,0.57838177562905,-0.01240345725073,-25.26007533,0,-0.50001449368321
6.7999999999999,0.059235425200885,-0.084871695204502,0.57836310150258,-0.013522481376449,-24.46423259,0,-0.5451249888918
6.8049999999999,0.057121721055698,-0.087067086829933,0.57818024150989,-0.01565809636027,-23.59127036,0,-0.63121717292547
6.8099999999999,0.054681165159713,-0.091419181067411,0.57869478354055,-0.018859286748671,-22.58332321,0,-0.76026514897306
6.8149999999999,0.051473279556146,-0.09720916738926,0.5804950458778,-0.023277904729699,-21.25846464,0,-0.9383903703575
6.8199999999999,0.04745483407467,-0.10416717668483,0.58372663744754,-0.028914552079348,-19.59884479,0,-1.1656178308296
6.8249999999999,0.043155364106329,-0.11285519637423,0.58800667064929,-0.035495616249617,-17.82316368,0,-1.4309172237827
6.8299999999999,0.03918681009085,-0.12367464944779,0.59269960734985,-0.042752232598418,-16.18415253,0,-1.7234493238663
6.8349999999999,0.035668888918246,-0.13618285015834,0.59726657576015,-0.050454033685575,-14.73125157,0,-2.0339281464052
6.8399999999999,0.032290224003733,-0.14924246471703,0.60113821850418,-0.058304533472983,-13.33586086,0,-2.3504014378879
6.8449999999999,0.02865338544198,-0.16149422481929,0.60383301373099,-0.065939911480394,-11.83385007,0,-2.6582027040903
6.8499999999999,0.024411209487838,-0.17177763405221,0.6054267271146,-0.072985089561009,-10.08182973,0,-2.9422115320233
6.8549999999999,0.019416492316131,-0.17931228053895,0.60648385922463,-0.079211320553514,-8.01901037,0,-3.1932064370139
6.8599999999999,0.013819761402818,-0.18399466467846,0.60730326657039,-0.084508421598293,-5.70756088,0,-3.4067457876684
6.8649999999999,0.0080679784864599,-0.18643790925626,0.60752763015761,-0.088832868316736,-3.33207574,0,-3.5810751839301
6.8699999999999,0.0026923482958177,-0.18752340923541,0.60678773468295,-0.092266285987455,-1.11194055,0,-3.7194849321554
6.8749999999999,-0.0019169444124889,-0.18803943101677,0.6053152895018,-0.094995777225065,0,0,-3.8295175013381
6.8799999999999,-0.0054680959167523,-0.18862738007898,0.60377758202811,-0.09720283346165,0,0,-3.9184892073399
6.8849999999999,-0.0077749568349523,-0.18977114891512,0.60288727927128,-0.098920705411272,0,0,-3.9877412470791
6.8899999999999,-0.0090233443899554,-0.19137134870665,0.6031619934906,-0.10012225830541,0,0,-4.0361787330202
6.8949999999999,-0.0097579434837671,-0.19258628918794,0.6048047721131,-0.10092590098262,0,0,-4.0685754715677
6.8999999999999,-0.010296493179824,-0.19280016442384,0.60750911010833,-0.10140579115983,0,0,-4.0879210378182
6.9049999999999,-0.010355817730882,-0.19238061056717,0.61050284152755,-0.10136380022992,0,0,-4.0862283159012
6.9099999999999,-0.0094614673772853,-0.19186527356172,0.61289686811278,-0.10058865860251,0,0,-4.0549804838761
6.9149999999999,-0.0075915183931746,-0.19103677202332,0.61399332578574,-0.099024834495258,0,0,-3.9919385854373
6.9199999999999,-0.0051617221481017,-0.18909665671403,0.61339027032086,-0.096633164135123,0,0,-3.8955243861706
6.9249999999999,-0.0026075368476052,-0.18524754751953,0.61084982080687,-0.093320636447158,0,0,-3.7619884203581
6.9299999999999,-0.00025278647714122,-0.17903383481128,0.60656592900438,-0.089017578357144,0,0,-3.588521309805
