time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.4110000000005,-0.0014750199732716,-0.30199346255582,0.91376681683409,-0.15110181204278,0,0,-6.0912919130733
6.4120000000005,-0.00075944085164189,-0.30138302234253,0.914373385482,-0.15039964457835,0,0,-6.0629856842461
6.4130000000005,-1.4002609853216e-06,-0.30067919016681,0.91492700156897,-0.14962261244932,0,0,-6.0316616615941
6.4140000000005,0.00079322313890225,-0.29987432955283,0.9154135349375,-0.14877044164619,-0.32759986,0,-5.9973085576169
6.4150000000005,0.0016169031334453,-0.29895731569826,0.91582391314799,-0.14784421911079,-0.6677797,0,-5.9599703129407
6.4160000000005,0.0024641680348913,-0.29791546351384,0.9161533002993,-0.14684697220687,-1.01770221,0,-5.9197686713184
6.4170000000005,0.0033306307645747,-0.29673639873641,0.91640006764962,-0.14578220131736,-1.37555019,0,-5.8768451296287
6.4180000000005,0.0042103262428049,-0.29541062441487,0.91656322081134,-0.14465079786368,-1.73886629,0,-5.8312355659973
6.4190000000005,0.0050961822211205,-0.29393500720963,0.91664120254415,-0.1434508233318,-2.10472234,0,-5.7828613710473
6.4200000000005,0.0059807860570687,-0.29230965456514,0.91663437899986,-0.14217927456833,-2.47006627,0,-5.7316020104007
6.4210000000005,0.0068568188522905,-0.29053218020232,0.91654407529206,-0.14083450852626,-2.83186666,0,-5.677391371556
6.4220000000005,0.0077192097717864,-0.28859787471917,0.91637140163612,-0.13941868571459,-3.18803373,0,-5.6203161263901
6.4230000000005,0.0085665432989287,-0.28649990803014,0.91612101158283,-0.13793754618229,-3.53798102,0,-5.560607668659
6.4240000000005,0.0093995358170027,-0.28423011138711,0.91580220345212,-0.13639853387183,-3.88201002,0,-5.49856592337
6.4250000000005,0.010219093555742,-0.28178607571552,0.91542294855029,-0.13480667299114,-4.22048417,0,-5.4343940655281
6.4260000000005,0.011025500041634,-0.27917676674706,0.91498373009766,-0.13316168978299,-4.5535315,0,-5.3680808076331
6.4270000000005,0.011820180775913,-0.27641795761233,0.91448127327745,-0.13146059299725,-4.88173434,0,-5.2995052121821
6.4280000000005,0.012608462560924,-0.273525081287,0.91391583251217,-0.12970107162429,-5.20729398,0,-5.2285745604225
6.4290000000005,0.013398981300492,-0.27051368669906,0.91329163429789,-0.12788235926993,-5.53377874,0,-5.1552578117288
6.4300000000005,0.014198756343503,-0.26740072993047,0.91261456777748,-0.12600349997135,-5.86408788,0,-5.0795162661
6.4310000000005,0.015010343177621,-0.26420229810809,0.91188938166294,-0.12406295067199,-6.19927042,0,-5.0012878422844
6.4320000000005,0.01583472059816,-0.26093067393878,0.91112005405622,-0.12206166653603,-6.53973936,0,-4.9206112402831
6.4330000000005,0.016672240892973,-0.25759132040178,0.91031307418987,-0.12000459249919,-6.88563512,0,-4.8376852007261
6.4340000000005,0.01752149659388,-0.25418357405196,0.90947539866229,-0.11789938045619,-7.2363795,0,-4.7528189204958
6.4350000000005,0.018379814905205,-0.25070558885401,0.90861162966844,-0.11575498602892,-7.59086153,0,-4.6663731964764
6.4360000000005,0.019242700638005,-0.24715628164342,0.90772378484812,-0.11357948960342,-7.9472351,0,-4.5786733505509
6.4370000000005,0.020105493641229,-0.24353625480763,0.9068090430622,-0.11137938879088,-8.30356737,0,-4.4899818171008
6.4380000000005,0.020964259209102,-0.23985002058474,0.90586135913419,-0.10915988330855,-8.65823938,0,-4.4005078180063
6.4390000000005,0.021813410375152,-0.23610579463338,0.90487706912766,-0.10692353177118,-9.00893833,0,-4.310354956395
6.4400000000005,0.022648907845519,-0.23231408076938,0.90385554237086,-0.1046730075391,-9.35399983,0,-4.2196308666445
6.4410000000005,0.02347293327024,-0.22848304208252,0.90279937113448,-0.10241497325955,-9.69432009,0,-4.1286036268864
6.4420000000005,0.024291821831152,-0.22461742578457,0.90171451448273,-0.10015793612256,-10.03252166,0,-4.0376171027544
6.4430000000005,0.025111469415495,-0.22072822769701,0.90060428133763,-0.097907561774835,-10.37103711,0,-3.946898656754
6.4440000000005,0.025934917151918,-0.21683739840648,0.89946577950687,-0.095663884855092,-10.71112196,0,-3.8564503045103
6.4450000000005,0.026764278832141,-0.21296922405743,0.89829524368414,-0.093424556026281,-11.05364764,0,-3.766177714771
6.4460000000005,0.027605642364754,-0.20914332457638,0.89709255778914,-0.091190586831503,-11.40112932,0,-3.676120796912
6.4470000000005,0.028467932872309,-0.20537519670469,0.89585838283649,-0.088966008680264,-11.75725509,0,-3.5864424134375
6.4480000000005,0.029357145616899,-0.20167896822622,0.8945928656209,-0.086754908235236,-12.12450295,0,-3.4973074424764
6.4490000000005,0.030275597262811,-0.19806817744292,0.89329898590313,-0.084560761929539,-12.5038228,0,-3.4088557684072
6.4500000000005,0.03122412998575,-0.19455368832494,0.89198365458748,-0.082387554704354,-12.89556569,0,-3.321248238109
6.4510000000005,0.032204015586383,-0.1911423208943,0.89065787434279,-0.08024103876101,-13.30026026,0,-3.2347170515875
6.4520000000005,0.033217649692095,-0.18783810312818,0.8893357651869,-0.07812799192097,-13.71888945,0,-3.1495347213494
6.4530000000005,0.034267666792546,-0.18464537628165,0.88803103466693,-0.076054250964392,-14.15254771,0,-3.0659370755257
6.4540000000005,0.035355751149892,-0.18157107061758,0.88675511704261,-0.074022736473758,-14.60192475,0,-2.9840418266192
6.4550000000005,0.036481237406333,-0.17862547635841,0.88551624722449,-0.072032667148372,-15.06675212,0,-2.9038171277541
6.4560000000005,0.037641590325672,-0.17582032939792,0.88431718795081,-0.070081069835456,-15.54597667,0,-2.8251432508025
6.4570000000005,0.038833509595028,-0.17316386440367,0.88315472823003,-0.068166108039607,-16.03823963,0,-2.7479464238876
6.4580000000005,0.040053911616244,-0.17065654182053,0.88202448088113,-0.066289532236528,-16.54226483,0,-2.672296790761
6.4590000000005,0.041301864154855,-0.16829152287432,0.88092570795478,-0.06445720163149,-17.05766818,0,-2.5984309858037
6.4600000000005,0.042575720277245,-0.16605827074774,0.87985872967064,-0.062676309545901,-17.58377236,0,-2.5266388558978
6.4610000000005,0.043869113309795,-0.16394816068731,0.87881891637629,-0.060950294320284,-18.11794243,0,-2.4570586729218
6.4620000000005,0.045174030189238,-0.16195847906137,0.87779556303012,-0.059279009242334,-18.65687439,0,-2.3896851962505
6.4630000000005,0.046484096210072,-0.16008662305575,0.87677840270554,-0.057661926070672,-19.1979333,0,-2.3244966571334
6.4640000000005,0.047794558807615,-0.15832599334464,0.87576302389976,-0.056098829391387,-19.73915328,0,-2.2614841868203
6.4650000000005,0.049101552276404,-0.15667191946045,0.87474709094968,-0.054589366145328,-20.27894015,0,-2.2006340790608
6.4660000000005,0.050399341261325,-0.15512213557318,0.87372789344935,-0.053131765871919,-20.81492742,0,-2.1418745776032
6.4670000000005,0.051680124628476,-0.1536711583269,0.87270502820297,-0.051724258835073,-21.34388956,0,-2.0851343293207
6.4680000000005,0.052937568260352,-0.15231047266974,0.87167947529274,-0.050367915197205,-21.86321641,0,-2.0304568717144
6.4690000000005,0.054166418445423,-0.15102963541242,0.87065354797851,-0.049065529002001,-22.37073146,0,-1.977954273537
6.4700000000005,0.055361195801839,-0.14981668280931,0.86963142371853,-0.047820714821492,-22.8641756,0,-1.9277724660422
6.4710000000005,0.056518854894269,-0.14866096056459,0.8686149498332,-0.046637541679766,-23.34228505,0,-1.880075924234
6.4720000000005,0.057639847987054,-0.14755557560833,0.86760198502708,-0.045518649257596,-23.80525805,0,-1.8349706699901
6.4730000000005,0.058725876336145,-0.14649960303756,0.86658619815219,-0.044463396988364,-24.25378844,0,-1.7924309033099
6.4740000000005,0.059777612569839,-0.14550026043091,0.86555715381076,-0.043466064622279,-24.68815293,0,-1.7522256335625
6.4750000000005,0.060795570776172,-0.14457094732876,0.86450538857871,-0.04251812263592,-25.10857041,0,-1.7140118013646
6.4760000000005,0.06178380821738,-0.14372214652031,0.86342584560768,-0.041613771445629,-25.51671353,0,-1.6775551910852
6.4770000000005,0.062750941910119,-0.14295582106736,0.86231719501067,-0.040752171789971,-25.91613822,0,-1.6428219402236
6.4780000000005,0.063705460838244,-0.14227115225113,0.86117872888232,-0.039934077459704,-26.31035498,0,-1.6098426862805
6.4790000000005,0.064649935533182,-0.1416711440778,0.86000583718294,-0.039156892029685,-26.70042522,0,-1.5785122136283
6.4800000000005,0.065581755015832,-0.14116005350864,0.85878995361028,-0.038415489418722,-27.08526688,0,-1.5486245253869
6.4810000000005,0.066498423741443,-0.14073663408378,0.85752246144862,-0.037707100923217,-27.46384746,0,-1.5200675528036
6.4820000000005,0.06739817453789,-0.14039231994259,0.85619576178114,-0.037032259515346,-27.83544421,0,-1.4928630646287
6.4830000000005,0.068276997461972,-0.14011570949574,0.85479989304335,-0.036392475882437,-28.198401,0,-1.4670719327389
6.4840000000005,0.06912768080874,-0.13989526237717,0.85332274799827,-0.035788873143555,-28.54973184,0,-1.4427389040103
6.4850000000005,0.069940498746258,-0.13971742899131,0.85175534608816,-0.035222370498066,-28.8854265,0,-1.4199018721938
6.4860000000005,0.070705696014661,-0.13956724756672,0.85009230011278,-0.034694676182706,-29.2014541,0,-1.3986293685411
6.4870000000005,0.071415834078289,-0.13943003067309,0.84832885870724,-0.034208610940154,-29.49473779,0,-1.3790346711801
6.4880000000005,0.072066031468328,-0.13929143926329,0.84646299947384,-0.033767456744628,-29.76327039,0,-1.3612508113639
6.4890000000005,0.072654104046956,-0.1391401753064,0.84449590663466,-0.033373318533016,-30.0061433,0,-1.3453620422198
6.4900000000005,0.073179932019727,-0.13897276053399,0.8424270840743,-0.033024974887151,-30.22331109,0,-1.3313191824964
6.4910000000005,0.073642732973048,-0.13879362372803,0.8402532555175,-0.032716777877886,-30.41444749,0,-1.3188952728132
6.4920000000005,0.074040799670655,-0.13861158348443,0.83796746321627,-0.032440548354986,-30.5788504,0,-1.307759750662
6.4930000000005,0.074374910829394,-0.13843497593814,0.83556042580035,-0.032190157104971,-30.71683783,0,-1.2976659035366
6.4940000000005,0.074648793946738,-0.1382657163195,0.83302965864812,-0.031964419903355,-30.82995027,0,-1.2885657595609
6.4950000000005,0.074867243826781,-0.13809959694095,0.830381526923,-0.031765898178808,-30.92017012,0,-1.2805629218624
6.4960000000005,0.075033810716376,-0.13793299552753,0.82762376910463,-0.03159767617642,-30.98896353,0,-1.2737815529441
6.4970000000005,0.075148258786446,-0.13776573047936,0.82476203956083,-0.031460452001448,-31.03623138,0,-1.2682494684319
6.4980000000005,0.075209723321921,-0.13759915738357,0.82180335002227,-0.031353447012739,-31.06161436,0,-1.2639360308249
6.4990000000005,0.07522034517914,-0.13743464734881,0.81875903291321,-0.031277073881507,-31.06600455,0,-1.2608569619985
6.5000000000005,0.07518233705862,-0.13727350847216,0.815643132737,-0.031231053584602,-31.05030642,0,-1.2590017807025
6.5010000000005,0.075096471081094,-0.13712021897295,0.81246875486059,-0.031213314931102,-31.01484211,0,-1.2582866369348
6.5020000000005,0.074963337578593,-0.13698097311743,0.80924717220632,-0.031221861463762,-30.95985942,0,-1.2586313088228
6.5030000000005,0.07478272244316,-0.13685791096789,0.80598900866868,-0.031255556818869,-30.88526336,0,-1.2599898401243
6.5040000000005,0.074553518155751,-0.13675077574344,0.80270322774493,-0.031314949162964,-30.79060376,0,-1.2623839995901
6.5050000000005,0.07427388448072,-0.13665912188004,0.79939729779545,-0.031401960989583,-30.67511244,0,-1.265891590348
6.5060000000005,0.073942128407741,-0.13657883439927,0.79607794229594,-0.031520318491747,-30.53809969,0,-1.2706629780288
6.5070000000005,0.07355944462334,-0.13650271237308,0.79274953195097,-0.031676306860222,-30.38004872,0,-1.2769513251422
6.5080000000005,0.073129203941964,-0.13642687593341,0.78941125553615,-0.031874927333312,-30.2023596,0,-1.2849581941956
6.5090000000005,0.072652419502863,-0.13635545821351,0.78605631220351,-0.032116040059018,-30.00544946,0,-1.294677941439
6.5100000000005,0.072126657275692,-0.13630010198309,0.78267672741901,-0.032394649318639,-29.78831058,0,-1.3059094074897
6.5110000000005,0.07155096622031,-0.13627408358212,0.77926774932813,-0.03270539198796,-29.55055061,0,-1.3184361142145
6.5120000000005,0.070929845128996,-0.13628472198844,0.77583076344642,-0.033048261630767,-29.29402805,0,-1.3322580616133
6.5130000000005,0.070269782694016,-0.13633194200766,0.77237363606597,-0.033427279187525,-29.02141914,0,-1.3475373059424
6.5140000000005,0.069574428496519,-0.13641715887258,0.76890474463444,-0.033845601856482,-28.73423959,0,-1.3644008315815
6.5150000000005,0.068844337832119,-0.13654702363406,0.76543108939418,-0.03430439619274,-28.43271242,0,-1.3828962072825
6.5160000000005,0.068079164384984,-0.13672611944983,0.76196121145083,-0.034804600001875,-28.11669308,0,-1.4030605205468
6.5170000000005,0.067281524823772,-0.13695599396658,0.75850425242856,-0.035349217055242,-27.78726776,0,-1.4250155151289
6.5180000000005,0.066456750149835,-0.13724014198129,0.75506738015214,-0.035941915595041,-27.44663775,0,-1.4489087347844
6.5190000000005,0.065609107157078,-0.1375845632161,0.75165547129177,-0.036584148727584,-27.09656243,0,-1.4747986326407
6.5200000000005,0.064743152385734,-0.13799760467116,0.74827285197221,-0.037275853913306,-26.73892095,0,-1.5026827899475
6.5210000000005,0.06386472219492,-0.13849021989706,0.74492491546086,-0.038016010907071,-26.37612936,0,-1.5325204910783
6.5220000000005,0.062979568808743,-0.13907407066197,0.741617323021,-0.038802481062704,-26.01056241,0,-1.5642250641549
6.5230000000005,0.062095550486118,-0.1397600416745,0.73835520712351,-0.039634259790495,-25.64546215,0,-1.5977561966758
6.5240000000005,0.061223540603036,-0.14055633292378,0.73514629044971,-0.040511915437238,-25.28532202,0,-1.6331368667667
6.5250000000005,0.060374694769635,-0.14146988082344,0.73200155308933,-0.04143524491331,-24.93474697,0,-1.6703582056774
6.5260000000005,0.059557864872125,-0.14251104852765,0.72892792066997,-0.042400959201686,-24.59739618,0,-1.7092887946529
6.5270000000005,0.058777239198494,-0.14369289720354,0.72592399676725,-0.043401876597207,-24.27500012,0,-1.7496383836822
6.5280000000005,0.058033108858308,-0.14502532435151,0.72298391585715,-0.044430156898822,-23.96767443,0,-1.7910909227532
6.5290000000005,0.057325476517349,-0.146509681428,0.72010163296195,-0.04548188826528,-23.67542324,0,-1.8334887899851
6.5300000000005,0.056653946854046,-0.14813629295315,0.71727564557884,-0.046558197931555,-23.39808135,0,-1.8768775385046
6.5310000000005,0.056014939045142,-0.14988731909445,0.71450920462617,-0.047662920538869,-23.13417022,0,-1.9214115651924
6.5320000000005,0.055400592840308,-0.1517430265918,0.71180308386209,-0.048799537500226,-22.88044367,0,-1.967231560679
6.5330000000005,0.054800850980774,-0.15368383237177,0.70915545682167,-0.049970180387192,-22.63275105,0,-2.0144229874676
6.5340000000005,0.054206654583365,-0.15568937225855,0.70656773662438,-0.051176534943822,-22.38734645,0,-2.0630539736858
6.5350000000005,0.053610510574304,-0.15774069920572,0.7040431644203,-0.052418907595737,-22.14114063,0,-2.1131374193339
6.5360000000005,0.053006196980848,-0.15982457780074,0.70158254855133,-0.053694685578752,-21.8915606,0,-2.1645673025331
6.5370000000005,0.052389233046279,-0.16193251201962,0.69918476332582,-0.054999161713303,-21.63675199,0,-2.2171537514012
6.5380000000005,0.051757367039118,-0.16405702215425,0.69684798669922,-0.05632674826719,-21.37579381,0,-2.2706722253046
6.5390000000005,0.051109787962924,-0.1661924929686,0.69456813206173,-0.057671374263499,-21.10834327,0,-2.3248772211089
6.5400000000005,0.050444513901239,-0.16833575068718,0.69233960040269,-0.059026333496674,-20.83358263,0,-2.3794990481791
6.5410000000005,0.049759580405837,-0.17048203380468,0.690159643294,-0.060386171710893,-20.55070654,0,-2.4343176002568
6.5420000000005,0.049057596167268,-0.17262121675143,0.68802841919166,-0.06175015823495,-20.2607888,0,-2.4893034492158
6.5430000000005,0.04834461881561,-0.17473968822378,0.68594543192923,-0.063120165972276,-19.96632806,0,-2.5445319794339
6.5440000000005,0.047624974871198,-0.1768285046276,0.68390768347393,-0.064494703108275,-19.66911261,0,-2.599942722159
6.5450000000005,0.046899210204356,-0.17888866879569,0.68190852955369,-0.065866667785256,-19.36937373,0,-2.6552502648802
6.5460000000005,0.046165577759919,-0.18092489216063,0.67994164081818,-0.067225730821909,-19.06638454,0,-2.7100373732067
6.5470000000005,0.045424751415163,-0.18293794610796,0.67800607439098,-0.068563923462794,-18.76042175,0,-2.7639831596262
6.5480000000005,0.044681472994917,-0.18492253829154,0.67610456392036,-0.069878283016321,-18.45344711,0,-2.8169682991344
6.5490000000005,0.04393835567421,-0.18686909252045,0.67424141055827,-0.071167404923513,-18.14654268,0,-2.868935951104
6.5500000000005,0.043193235808917,-0.18876864944571,0.67241976320202,-0.072428836450603,-17.83880812,0,-2.9197877530313
6.5510000000005,0.042442629603322,-0.19061290393011,0.67063930322235,-0.073660383589953,-17.52880619,0,-2.9694342111629
6.5520000000005,0.041683224080979,-0.19238918043821,0.66889813661561,-0.074861450004496,-17.21516986,0,-3.017852347373
6.5530000000005,0.040912342586238,-0.19408290863007,0.66719048903685,-0.076032406313477,-16.89679642,0,-3.065056674162
6.5540000000005,0.04012844384546,-0.19568370053512,0.66550402500608,-0.077172930772912,-16.57304572,0,-3.1110338884046
6.5550000000005,0.039330048520105,-0.19718349019224,0.66382402183172,-0.078281103530454,-16.24331065,0,-3.1557069932227
6.5560000000005,0.038515043161175,-0.19857569484834,0.66213555654291,-0.079353406477792,-15.90671152,0,-3.198934491736
6.5570000000005,0.037681473496438,-0.19985868959677,0.66042200617824,-0.080384641956832,-15.56244711,0,-3.2405059526866
6.5580000000005,0.036827351265734,-0.2010327288958,0.65866645766956,-0.081369681594069,-15.20969555,0,-3.2802153791916
