time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.5049999999999,0.013766168002399,0.0073051559446267,0.034074123242931,0.010622081131676,-5.68542821,-3.01703108,1.0622081131676e-08
6.5099999999999,0.01580088665939,0.009716126523351,0.040475270838869,0.012793196647085,-6.52576757,-4.01276169,1.2793196647085e-08
6.5149999999999,0.017542337939022,0.010693035400046,0.046605926169165,0.014085870990222,-7.24498642,-4.41622552,1.4085870990222e-08
6.5199999999999,0.019023798880926,0.0098602318363761,0.052381494874841,0.014377895837452,-7.8568294,-4.07227499,1.4377895837452e-08
6.5249999999999,0.020239247736172,0.0072542857186628,0.058247362041354,0.013695147589593,-8.35881025,-2.99602177,1.3695147589593e-08
6.5299999999999,0.021098599811737,0.0033634404165833,0.064999113371777,0.012188401451734,-8.7137218,-1.38910072,1.2188401451734e-08
6.5349999999999,0.021472979521542,-0.0011509557973409,0.072969042503738,0.010120200986676,-8.86834074,0,1.0120200986676e-08
6.5399999999999,0.021339026841487,-0.0058169913972553,0.081780468119326,0.007713387846411,-8.81301939,0,7.713387846411e-09
6.5449999999999,0.020808057284561,-0.010538278014449,0.090822539165767,0.0050701805248117,-8.59372878,0,5.0701805248117e-09
6.5499999999999,0.020030799280663,-0.01541426728567,0.099686606769938,0.0022229245275885,-8.2727204,0,2.2229245275885e-09
6.5549999999999,0.019241790467347,-0.020577653069512,0.10820815666235,-0.00077917722178835,-7.94685927,0,-0.031410694529177
6.5599999999999,0.018609074150665,-0.0261222710189,0.11634044940488,-0.0037562059252808,-7.68554591,0,-0.15142221938121
6.5649999999999,0.017913047074424,-0.031596581943571,0.12422529407437,-0.0065723714660703,-7.39808965,0,-0.26494867219737
6.5699999999999,0.016620374840312,-0.036006241364496,0.13224017117621,-0.0092983285195908,-6.86421281,0,-0.37483893742333
6.5749999999999,0.014470660987627,-0.038884522411545,0.14071658734878,-0.011975548160351,-5.97638258,0,-0.48276437135055
6.5799999999999,0.011824407445127,-0.040823138379324,0.1497291059181,-0.01450838299414,-4.88348133,0,-0.58486908325838
6.5849999999999,0.0092446476325688,-0.042739244628914,0.15917977569568,-0.016880058169911,-3.81804045,0,-0.68047743563006
6.5899999999999,0.0070490145153072,-0.045144808521624,0.16889206920811,-0.019228958635594,-2.91124113,0,-0.77516746922896
6.5949999999999,0.0053093541246362,-0.048226168243126,0.17863567879514,-0.02164290023946,-2.19276155,0,-0.8724794278929
6.5999999999999,0.0040234155040833,-0.05198074079702,0.18824014267366,-0.024091416068788,-1.66167246,0,-0.97118539284142
6.6049999999999,0.0030861560000421,-0.05612923737093,0.19786006928155,-0.02649913970402,-1.27458408,0,-1.0682466077491
6.6099999999999,0.0022267539290381,-0.060146273362262,0.20800359162725,-0.028793295379041,-0.91964775,0,-1.1607299350433
6.6149999999999,0.0012168185095571,-0.06349985258351,0.21891860955425,-0.030938377213904,-0.50254666,0,-1.2472034746884
6.6199999999999,2.0489562371533e-05,-0.066043763188348,0.23008855358785,-0.032856276488279,-0.0084623700000006,0,-1.3245188203563
6.6249999999999,-0.0012429163935801,-0.067949433856644,0.24070538668582,-0.034498132866794,0,0,-1.3907059001231
6.6299999999999,-0.0023978503742759,-0.069461350511628,0.25033463503557,-0.035926557573429,0,0,-1.4482894859266
6.6349999999999,-0.0032299764938977,-0.070947963322214,0.25887453012151,-0.037174106967118,0,0,-1.4985813465491
6.6399999999999,-0.0035644695351058,-0.072721441209378,0.26631876081647,-0.038190339951603,0,0,-1.5395481194403
6.6449999999999,-0.0035505025985522,-0.074609505303616,0.27288180354937,-0.038958346126923,0,0,-1.5705085233333
6.6499999999999,-0.0036682345130677,-0.075952127618877,0.27899659659986,-0.039583398447858,0,0,-1.5957058520834
6.6549999999999,-0.0042317730074292,-0.076351662168471,0.28503737127338,-0.040204833404495,0,0,-1.6207572495798
6.6599999999999,-0.0049726239704086,-0.076327671474544,0.29115265979252,-0.040840488965064,0,0,-1.6463822939655
6.6649999999999,-0.0053338104557395,-0.076902937490392,0.29724693748451,-0.041440621624248,0,0,-1.6705750351906
6.6699999999999,-0.0050243261743888,-0.078599274772024,0.3031251330856,-0.04209578083145,0,0,-1.6969861733458
6.6749999999999,-0.0040689868662076,-0.081317496387057,0.30854835588307,-0.04292846182316,0,0,-1.7305535866785
6.6799999999999,-0.0025617940862009,-0.084853170431958,0.31329821104718,-0.043836962706667,0,0,-1.767177493837
6.6849999999999,-0.00063372251436389,-0.088793799643442,0.31748199828632,-0.04463315853123,0,0,-1.7992743071332
6.6899999999999,0.0014190274375057,-0.092374000326703,0.32159862703392,-0.045213595207162,-0.58605939,0,-1.8226732952136
6.6949999999999,0.0032889742362703,-0.094909000415305,0.32601790419459,-0.04549086406397,-1.35834461,0,-1.8338503392409
6.6999999999999,0.0048985081270241,-0.096180181287533,0.33046741492098,-0.045362972051924,-2.02308463,0,-1.828694773488
6.7049999999999,0.0063739910337429,-0.096349722491334,0.3343203292922,-0.044795769015883,-2.63245787,0,-1.8058295229208
6.7099999999999,0.0079251392940649,-0.095764854242769,0.33723944874686,-0.043843562336066,-3.27308282,0,-1.7674435563436
6.7149999999999,0.0097890890921255,-0.09487571554854,0.3393520488624,-0.042563402843778,-4.04289417,0,-1.7158371050634
6.7199999999999,0.012143943413122,-0.094042409393315,0.34091788410292,-0.04096853223924,-5.01544722,0,-1.6515439065935
6.7249999999999,0.014864573418502,-0.093222724649943,0.342210646641,-0.039062636458602,-6.13906741,0,-1.5747127140626
6.7299999999999,0.017479267889232,-0.091869847610751,0.34377330804621,-0.036956776539355,-7.21893851,0,-1.4898202307068
6.7349999999999,0.019603410739128,-0.089523410665134,0.34615855387176,-0.034828473874246,-8.09620833,0,-1.4040227317035
6.7399999999999,0.021373903548013,-0.086571210400564,0.34948242559429,-0.032721758047279,-8.8274207,0,-1.3190959827218
6.7449999999999,0.023272516649959,-0.083949721496435,0.3535379378779,-0.030598770111676,-9.61155076,0,-1.2335129462238
6.7499999999999,0.025564075813194,-0.082191722402594,0.35801006146279,-0.02854242786621,-10.55796504,0,-1.1506167379174
6.7549999999999,0.028120034766866,-0.081193267903253,0.3625116105798,-0.026693996819471,-11.61357239,0,-1.076101901694
6.7599999999999,0.030726456909929,-0.080671524852416,0.36671982744663,-0.02506724510492,-12.69002798,0,-1.0105235406922
6.7649999999999,0.033204034042363,-0.080349703150242,0.37065386801941,-0.023546587006493,-13.71326439,0,-0.94922193292159
6.7699999999999,0.035238965645643,-0.079741153137101,0.37469185576649,-0.022070679075599,-14.55369461,0,-0.88972430957068
6.7749999999999,0.036478677919578,-0.078273856983552,0.37917091154277,-0.02070990787841,-15.06569484,0,-0.83486826758491
6.7799999999999,0.036833032015569,-0.075905307649832,0.38390122171895,-0.01950108571059,-15.21204139,0,-0.78613771012609
6.7849999999999,0.036511212104808,-0.073177812741695,0.38825440051841,-0.018455911449032,-15.07912973,0,-0.74400389033091
6.7899999999999,0.035802970082788,-0.07070566768682,0.3918592057963,-0.017720699289853,-14.78662661,0,-0.7143657364707
6.7949999999999,0.034981753467812,-0.069069202419474,0.39485262811127,-0.01745654132445,-14.44746275,0,-0.70371678620654
6.7999999999999,0.034257390282354,-0.068780559117486,0.39750761107221,-0.017682651483136,-14.14830207,0,-0.71283184584755
6.8049999999999,0.033559103738379,-0.069841070956479,0.40004055340055,-0.018403216164788,-13.8599083,0,-0.74187982482028
6.8099999999999,0.032479611853012,-0.071642162526746,0.40278554559975,-0.019702168456604,-13.41407893,0,-0.79424374822347
6.8149999999999,0.030651347019528,-0.073637797180687,0.40612402863954,-0.021637587249102,-12.65900755,0,-0.87226536925045
6.8199999999999,0.028200588196498,-0.07593041807581,0.41007651271183,-0.024174460032379,-11.64684367,0,-0.97453294411002
6.8249999999999,0.025637051581187,-0.079161941441846,0.41422823045124,-0.027176791112484,-10.58810165,0,-1.0955643757672
6.8299999999999,0.023302740370304,-0.083737666116017,0.41804910318029,-0.030527351043311,-9.62403162,0,-1.230633829709
6.8349999999999,0.021151577442229,-0.08931818890986,0.42113139051747,-0.034234573708754,-8.73560254,0,-1.3800811403205
6.8399999999999,0.018995764287838,-0.095330091536504,0.42317578395704,-0.038215742959165,-7.84524888,0,-1.5405720606293
6.8449999999999,0.01674918845648,-0.10136564455942,0.4241775409427,-0.042222549576476,-6.91741547,0,-1.7020965934682
6.8499999999999,0.014288268905408,-0.10692115446724,0.42463146996087,-0.046064519242485,-5.90105551,0,-1.8569760136132
6.8549999999999,0.011400391215723,-0.11140035152698,0.42503510742716,-0.049700110622428,-4.70836107,0,-2.0035357397654
6.8599999999999,0.0080940946647798,-0.11464576664317,0.42535196049993,-0.053102701152525,-3.34285917,0,-2.1407026531434
6.8649999999999,0.0047053441481224,-0.11713542324975,0.42516466099986,-0.056198762477544,-1.94330542,0,-2.2655125755359
6.8699999999999,0.001675374046682,-0.11949348778057,0.42420002960296,-0.058993659023123,-0.69192781,0,-2.378181985074
6.8749999999999,-0.00067973287119233,-0.12214410448583,0.42263257179405,-0.061548218038754,0,0,-2.4811626880794
6.8799999999999,-0.0021906566564336,-0.12529356637102,0.42085388023661,-0.063842539550304,0,0,-2.5736524657786
6.8849999999999,-0.0029278722261686,-0.12877754389341,0.41911856066039,-0.065773352349325,0,0,-2.6514882461751
6.8899999999999,-0.0032971941009552,-0.13189507511128,0.41762836531561,-0.067294690780116,0,0,-2.712817266715
6.8949999999999,-0.0037124225623914,-0.1338320022593,0.41668645322261,-0.068446487038742,0,0,-2.75924920557
6.8999999999999,-0.0041508977880151,-0.13450471902846,0.41631631819898,-0.06915759682104,0,0,-2.7879158282816
6.9049999999999,-0.004183270047112,-0.13449625820673,0.41604472842157,-0.069265145919039,0,0,-2.7922514377832
6.9099999999999,-0.0034849885013751,-0.13419667510205,0.41530250280303,-0.068711834905145,0,0,-2.7699457247299
6.9149999999999,-0.0021245452697725,-0.13342858658488,0.41374753978756,-0.067536451946242,0,0,-2.7225632173045
6.9199999999999,-0.0003358364061166,-0.13177673870558,0.41125554002005,-0.065744531634886,0,0,-2.6503264405125
6.9249999999999,0.0017222424996136,-0.12895852530794,0.40795998710253,-0.063270245704017,-0.71128512,0,-2.5505820255383
6.9299999999999,0.003894544235554,-0.12480393173997,0.40435787189026,-0.060068866200323,-1.60844502,0,-2.4215263910869
6.9349999999999,0.0059383409656964,-0.11914449444193,0.4010425466004,-0.056240937317938,-2.45253442,0,-2.267212959134
6.9399999999999,0.0077674668194314,-0.11207898984944,0.39813272932181,-0.052001778587079,-3.20796511,0,-2.0963218173948
6.9449999999999,0.009630793380323,-0.10436583472329,0.39518830777528,-0.047484414425465,-3.97751627,0,-1.9142153347524
6.9499999999999,0.011892871220449,-0.096992580287948,0.39183261770603,-0.042807038422041,-4.91175531,0,-1.7256588519501
6.9549999999999,0.014741722977174,-0.090512222233936,0.38812221110017,-0.038198532238355,-6.08833036,0,-1.5398782879665
6.9599999999999,0.018134427745475,-0.085122527753827,0.38429782570666,-0.03379359833891,-7.48951959,0,-1.3623045429366
6.9649999999999,0.021853883976084,-0.080712543478455,0.38052347303963,-0.029582161999593,-9.02565244,0,-1.1925308637252
6.9699999999999,0.025426899219764,-0.076687796267282,0.3769232070304,-0.02559242061634,-10.5013097,0,-1.0316944659854
6.9749999999999,0.02831747727628,-0.072316317132505,0.37363031585083,-0.021934625324844,-11.69511924,0,-0.88423980295264
6.9799999999999,0.030405622326962,-0.067495346226613,0.37058620581876,-0.018661676984843,-12.55752106,0,-0.75229900280469
6.9849999999999,0.032053683834688,-0.062897417357639,0.36737348650004,-0.015715682195853,-13.23816984,0,-0.6335383748587
6.9899999999999,0.033620779321049,-0.059189329499251,0.36338683709766,-0.013087019642659,-13.88538214,0,-0.52757051598004
6.9949999999999,0.035071733384605,-0.056420964737675,0.35830347285741,-0.010898665322333,-14.48462449,0,-0.43935265441668
6.9999999999999,0.036171727841604,-0.054301391074221,0.35221238442592,-0.0092606169482445,-14.93892449,0,-0.37331876215363
7.0049999999999,0.036766914157839,-0.052685983304467,0.34538493950857,-0.0081350775323342,-15.18473383,0,-0.32794542977809
7.0099999999999,0.036757408414305,-0.05147092913787,0.33836560169711,-0.0074771945571164,-15.18081033,0,-0.30142423849521
7.0149999999999,0.036005152748258,-0.050456086910075,0.33183571617418,-0.0073518271864243,-14.87012695,0,-0.29637066336984
7.0199999999999,0.0344765960478,-0.049667561415645,0.32600398921269,-0.0078387443929684,-14.2388358,0,-0.31599922304088
7.0249999999999,0.032454996742889,-0.049564091981974,0.32045803018903,-0.0089674490724093,-13.403915,0,-0.36150034560211
7.0299999999999,0.030379495539613,-0.050803528403855,0.31474226174827,-0.010701852555693,-12.5467335,0,-0.43141834665658
7.0349999999999,0.028521660530859,-0.05370131627202,0.30882709489677,-0.012998923360519,-11.77944558,0,-0.52401898242815
7.0399999999999,0.026877777217801,-0.057993624545344,0.30293481772839,-0.015806016864132,-11.10052314,0,-0.6371802028848
7.0449999999999,0.025254445355785,-0.063078778592378,0.29720227716065,-0.018947468599354,-10.43008785,0,-0.76381990791973
7.0499999999999,0.023308790129779,-0.06813055335724,0.29167497268996,-0.02219268431386,-9.62653027,0,-0.89464243801775
7.0549999999999,0.020649871529711,-0.072213833456617,0.28647426075194,-0.02543916187788,-8.52839631,0,-1.0255161649915
7.0599999999999,0.017238120511131,-0.074916893283625,0.28161152259762,-0.028634904233544,-7.11934356,0,-1.1543444356845
7.0649999999999,0.013550462086247,-0.076777004946665,0.27673506795214,-0.031592450679467,-5.59633998,0,-1.2735706718576
7.0699999999999,0.010128593630801,-0.078500418878911,0.27136438998698,-0.03416285747083,-4.18310767,0,-1.3771903265453
7.0749999999999,0.0071105827186686,-0.080135600650799,0.26525362754867,-0.03640322488935,-2.93666954,0,-1.4675048404074
7.0799999999999,0.0043398058897397,-0.081374253544926,0.25853892914903,-0.038367321741702,-1.79234153,0,-1.5466826228516
7.0849999999999,0.0017344442052338,-0.082043610404821,0.25162544974862,-0.039985732503668,-0.71632372,0,-1.6119247769605
7.0899999999999,-0.00071594069106137,-0.082060812060975,0.24502981220738,-0.041180776111927,0,0,-1.6601002308121
7.0949999999999,-0.003138691174557,-0.081266792100969,0.23925839895527,-0.041979573601217,0,0,-1.6923014531727
7.0999999999999,-0.0056247774807836,-0.079610442501811,0.23445399564911,-0.042511770616593,0,0,-1.7137557659963
7.1049999999999,-0.0079785632231866,-0.077530415971596,0.23011612442015,-0.042851746936165,0,0,-1.727461209953
7.1099999999999,-0.009822258837826,-0.075773004578625,0.22551322331786,-0.04299091501643,0,0,-1.7330715006626
7.1149999999999,-0.01092417626821,-0.074718110982267,0.22039339873889,-0.042968395734743,0,0,-1.7321636631401
7.1199999999999,-0.011369441863087,-0.074201474869585,0.2148869691979,-0.042805251269275,0,0,-1.7255866786019
7.1249999999999,-0.011448559216337,-0.073718499491482,0.20901310005058,-0.042427031360328,0,0,-1.7103396844737
7.1299999999999,-0.011554548094924,-0.072576936822412,0.20276495266091,-0.041747641948056,0,0,-1.6829517744193
7.1349999999999,-0.012084058034453,-0.070149481142823,0.19629920038281,-0.040762394612603,0,0,-1.6432338828091
7.1399999999999,-0.013134857898144,-0.066311313933969,0.18971928563272,-0.039550254201991,0,0,-1.5943694878469
7.1449999999999,-0.014328151889909,-0.061758609563122,0.18278912798259,-0.038152478114184,0,0,-1.5380218833241
7.1499999999999,-0.015122268226035,-0.057538358497435,0.17506712716909,-0.036568929702619,0,0,-1.4741850223656
7.1549999999999,-0.015346111608729,-0.054134387802418,0.16630982683832,-0.034917499050967,0,0,-1.4076117488392
7.1599999999999,-0.015194821040183,-0.051343804366148,0.15668149260318,-0.03340598248209,0,0,-1.3466785973277
7.1649999999999,-0.014831621066046,-0.048994351146934,0.14661913428566,-0.032057916965189,0,0,-1.2923349272296
7.1699999999999,-0.014321632661623,-0.04706419175834,0.13662088625,-0.030748716846041,0,0,-1.2395578009204
7.1749999999999,-0.013829411731034,-0.045229804029146,0.12717105622081,-0.029490512197748,0,0,-1.1888362090372
7.1799999999999,-0.013544024097858,-0.043159018373822,0.11840901878175,-0.028358995682735,0,0,-1.1432222110307
7.1849999999999,-0.013347523598439,-0.041031026550883,0.10987212857436,-0.027327455799221,0,0,-1.1016382537491
7.1899999999999,-0.012871690038103,-0.039354523391506,0.10087190960327,-0.026311242482,0,0,-1.0606718839829
7.1949999999999,-0.01186576408863,-0.038389551474184,0.091070793019696,-0.025252735816292,0,0,-1.0180011016744
7.1999999999999,-0.010382656669605,-0.037885757630836,0.080649022019629,-0.024097091756952,0,0,-0.97141395989376
7.2049999999999,-0.0086951981525463,-0.037237037970497,0.069872073104288,-0.022742182416455,0,0,-0.91679414916385
7.2099999999999,-0.0071529616085701,-0.035728494761791,0.058845499998274,-0.021066309501043,0,0,-0.84923563811298
7.2149999999999,-0.0060931587652155,-0.032779230801701,0.047826785255348,-0.019015404489701,0,0,-0.76655832668708
7.2199999999999,-0.0055888074618424,-0.028243426127668,0.037178632657789,-0.016659001969763,0,0,-0.67156594933067
7.2249999999999,-0.005272637151415,-0.022762589929638,0.02687796809061,-0.014043612166721,0,0,-0.56613303734028
7.2299999999999,-0.0045826355504266,-0.017396564165643,0.016555498504036,-0.011157745702494,0,0,-0.44979680320442
7.2349999999999,-0.0032568559206851,-0.012694913544192,0.0060128485901087,-0.0080926397913687,0,0,-0.32623455326431
7.2399999999999,-0.0014762128783206,-0.0084830255831827,-0.0045988401688892,-0.0050039623416733,0,0,-0.20172213767563
7.2449999999999,0.0005100047408896,-0.0044094535555755,-0.014920723193894,-0.0019338519752585,-0.21063,0,-0.077958325230523
7.2499999999999,0.0025626421827407,-0.00028779635047102,-0.024516916269739,0.0012181323125081,-1.05837032,0,1.2181323125081e-09
7.2549999999999,0.004488390380163,0.0039909073022865,-0.033036520833915,0.0044713707281672,-1.85370507,-1.64824583,4.4713707281672e-09
