time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
5.8940000000003,-1.2741163029905,-0.63910936832867,-3.1477817117258,-0.96052295521361,0,0,-9.6052295521361e-07
5.8950000000003,-1.2755707901245,-0.64936745480838,-3.1409256151849,-0.96573345251657,0,0,-9.6573345251657e-07
5.8960000000003,-1.276743357076,-0.66041798587325,-3.133360690592,-0.97073861782472,0,0,-9.7073861782472e-07
5.8970000000003,-1.2776176539419,-0.6718685739403,-3.1251974609727,-0.9757242241011,0,0,-9.757242241011e-07
5.8980000000003,-1.2782664095776,-0.68339266421962,-3.1167150258621,-0.98081526980323,0,0,-9.8081526980323e-07
5.8990000000003,-1.2788811394313,-0.69483239225398,-3.1082081417268,-0.98600889675146,0,0,-9.8600889675146e-07
5.9000000000003,-1.27969004392,-0.70609406168386,-3.0999707740814,-0.99124535279489,0,0,-9.9124535279489e-07
5.9010000000003,-1.2809147249985,-0.71705220161465,-3.0921900949474,-0.99646355821424,0,0,-9.9646355821424e-07
5.9020000000003,-1.282798834735,-0.7275930301846,-3.0848870643781,-1.0015613037978,0,0,-32.786881001562
5.9030000000003,-1.2854669519263,-0.73755387834441,-3.0780445874526,-1.0063898754085,0,0,-90.729841006391
5.9040000000003,-1.2887731148642,-0.74648158420379,-3.0716658001787,-1.0109393317985,0,0,-145.32324101094
5.9050000000003,-1.2922894631523,-0.75366127180237,-3.0658313625064,-1.0153384382331,0,0,-198.11256101534
5.9060000000003,-1.2955871535695,-0.758644513957,-3.0606894797414,-1.019614185054,0,0,-249.42156101961
5.9070000000003,-1.298467661479,-0.76154643277054,-3.0563200878745,-1.0234590220086,0,0,-295.55952102346
5.9075000000003,-1.2997281080662,-0.76233926678733,-3.0544333047322,-1.025062761486,0,0,-314.80440102506
5.9085000000003,-1.3019312588955,-0.76297757425825,-3.0511559522926,-1.027255271306,0,0,-341.11452102726
5.9095000000003,-1.3036655496438,-0.76252845836848,-3.0483455907493,-1.0278935857508,0,0,-348.77436102789
5.9105000000003,-1.3047724522409,-0.7609273195848,-3.0459007361752,-1.0270589391823,0,0,-338.75856102706
5.9115000000003,-1.3051685429375,-0.757742992515,-3.0438148887771,-1.0251381835933,0,0,-315.70944102514
5.9125000000003,-1.3048457128341,-0.75259120694578,-3.042087092981,-1.0225181193772,0,0,-284.26872102252
5.9135000000003,-1.3039379741413,-0.7454866663717,-3.0406247422455,-1.0194939245274,0,0,-247.97832101949
5.9145000000003,-1.3026227396663,-0.73667974961264,-3.0390373207074,-1.0161311157413,0,0,-207.62472101613
5.9155000000003,-1.300937611648,-0.72662619139164,-3.0369336116899,-1.0124405475619,0,0,-163.33788101244
5.9160000000003,-1.2999575632148,-0.72130933079092,-3.0356265468627,-1.0104808920056,0,0,-139.82196101048
5.9170000000003,-1.2977564521268,-0.71059248872392,-3.0323675312487,-1.0062080269761,0,0,-88.547641006209
5.9180000000003,-1.2952462306656,-0.70026896059004,-3.0283723255273,-1.0015257969998,0,0,-32.360881001526
5.9190000000003,-1.2924289456815,-0.69077747573489,-3.0239674450203,-0.99653079768859,0,0,-9.9653079768859e-07
5.9200000000003,-1.2893229052042,-0.68235821359496,-3.0194888684043,-0.99124090536369,0,0,-9.9124090536369e-07
5.9210000000003,-1.2858821437254,-0.67519011561133,-3.0151132655233,-0.98574543052497,0,0,-9.8574543052497e-07
5.9220000000003,-1.2819855516779,-0.66909964969353,-3.0106232002944,-0.98013758685456,0,0,-9.8013758685456e-07
5.9230000000003,-1.2775791897646,-0.66376051731035,-3.0057694646255,-0.97460208807569,0,0,-9.7460208807569e-07
5.9240000000003,-1.2727807410196,-0.65903387202208,-3.0005553946664,-0.96921994974214,0,0,-9.6921994974214e-07
5.9250000000003,-1.2679145228509,-0.65489623108434,-2.9951711361384,-0.96387813305849,0,0,-9.6387813305849e-07
5.9260000000003,-1.2632177472249,-0.65122738591788,-2.9899947006027,-0.95862551491029,0,0,-9.5862551491029e-07
5.9270000000003,-1.25866125589,-0.64762573854452,-2.9853388426106,-0.95363505739525,0,0,-9.5363505739525e-07
5.9280000000003,-1.2541921005571,-0.64371496442807,-2.9812958910192,-0.94908290235447,0,0,-9.4908290235447e-07
5.9290000000003,-1.2499049802422,-0.63948641150634,-2.9775820844565,-0.94495689733486,0,0,-9.4495689733486e-07
5.9300000000003,-1.2460895070222,-0.63517250886293,-2.9736717975359,-0.94100691386353,0,0,-9.4100691386353e-07
5.9310000000003,-1.2430038327361,-0.63096069715728,-2.9691839432273,-0.93709180231878,0,0,-9.3709180231878e-07
5.9320000000003,-1.2406265214824,-0.62672107426302,-2.9639156637837,-0.93329880614546,0,0,-9.3329880614546e-07
5.9330000000003,-1.2387369041837,-0.62208046716495,-2.9578182871883,-0.92992483902036,0,0,-9.2992483902036e-07
5.9340000000003,-1.2370289447292,-0.61677922490983,-2.9509299749359,-0.9272578951191,0,0,-9.272578951191e-07
5.9350000000003,-1.2352828731222,-0.6109508835814,-2.9434542555928,-0.92529089072573,0,0,-9.2529089072573e-07
5.9360000000003,-1.233478807321,-0.60520610173325,-2.9357219564188,-0.9237248813463,0,0,-9.237248813463e-07
5.9370000000003,-1.2316627989752,-0.60035711484921,-2.9280034695251,-0.92209196372954,0,0,-9.2209196372954e-07
5.9380000000003,-1.2297841294425,-0.59699421266898,-2.9204351442164,-0.92009772677967,0,0,-9.2009772677967e-07
5.9390000000003,-1.2276657475406,-0.59518186787211,-2.9128495450095,-0.9177858172227,0,0,-9.177858172227e-07
5.9400000000003,-1.2250909438287,-0.59458449453685,-2.9050039227148,-0.91540871210103,0,0,-9.1540871210103e-07
5.9410000000003,-1.2219114062049,-0.59483564333088,-2.8967837104775,-0.9132926838434,0,0,-9.132926838434e-07
5.9420000000003,-1.2180853453092,-0.59566196623843,-2.8881135116383,-0.9116127373626,0,0,-9.116127373626e-07
5.9430000000003,-1.2136353009509,-0.59701364463912,-2.8789976668931,-0.91035372077936,0,0,-9.1035372077936e-07
5.9440000000003,-1.2086898085053,-0.59913738991594,-2.8693514934121,-0.90930803274768,0,0,-9.0930803274768e-07
5.9450000000003,-1.2035170511147,-0.60239106586186,-2.8590197801223,-0.90811388996924,0,0,-9.0811388996924e-07
5.9460000000003,-1.1983075837428,-0.60693618077548,-2.8480673614237,-0.90659486346171,0,0,-9.0659486346171e-07
5.9470000000003,-1.1931090594238,-0.61243050153692,-2.8367376233863,-0.90487422667535,0,0,-9.0487422667535e-07
5.9480000000003,-1.1879767139445,-0.61820266232545,-2.8253598028314,-0.90323540164128,0,0,-9.0323540164128e-07
5.9490000000003,-1.1830152412437,-0.62370777151811,-2.8142438612008,-0.90197948732135,0,0,-9.0197948732135e-07
5.9500000000003,-1.1783956981367,-0.62855168789831,-2.8034690112917,-0.90126970751462,0,0,-9.0126970751462e-07
5.9510000000003,-1.1741419350321,-0.63247892937138,-2.7929891829841,-0.90118806929379,0,0,-9.0118806929379e-07
5.9520000000003,-1.1701210648014,-0.63552795871345,-2.7827288365026,-0.90170444092258,0,0,-9.0170444092258e-07
5.9530000000003,-1.1663464852265,-0.63810371155604,-2.7726205050545,-0.90249157100782,0,0,-9.0249157100782e-07
5.9540000000003,-1.1628916527725,-0.64088217391754,-2.7628690706264,-0.90311695694099,0,0,-9.0311695694099e-07
5.9550000000003,-1.1597363875145,-0.64430301737798,-2.7538851906141,-0.90332960990426,0,0,-9.0332960990426e-07
5.9560000000003,-1.1566864125827,-0.64825558915966,-2.745988838746,-0.90316531441426,0,0,-9.0316531441426e-07
5.9570000000003,-1.1534936243263,-0.65240216925208,-2.7391727930201,-0.90288643717592,0,0,-9.0288643717592e-07
5.9580000000003,-1.1501725108292,-0.65648433917652,-2.7330317155192,-0.90263651227805,0,0,-9.0263651227805e-07
5.9590000000003,-1.1469223674699,-0.66040599824558,-2.7271213087481,-0.90241306587087,0,0,-9.0241306587087e-07
5.9600000000003,-1.1439018868576,-0.6640945307916,-2.7211335011724,-0.90225786821169,0,0,-9.0225786821169e-07
5.9610000000003,-1.1411534937197,-0.6673474600164,-2.7149057512921,-0.90221150408013,0,0,-9.0221150408013e-07
5.9620000000003,-1.138607658011,-0.67005074450194,-2.7085836147393,-0.9023630450703,0,0,-9.023630450703e-07
5.9630000000003,-1.1361790280703,-0.67223788299891,-2.7023695687427,-0.90272290970832,0,0,-9.0272290970832e-07
5.9640000000003,-1.1338342376207,-0.67404374965678,-2.6962475673539,-0.90316648837808,0,0,-9.0316648837808e-07
5.9650000000003,-1.1314966655164,-0.67575126016887,-2.6899995238788,-0.9035712726368,0,0,-9.035712726368e-07
5.9660000000003,-1.1290578697785,-0.67761382548051,-2.6833394455313,-0.90377263532693,0,0,-9.0377263532693e-07
5.9670000000003,-1.1265288324821,-0.67979414341873,-2.6761615965408,-0.90364094031092,0,0,-9.0364094031092e-07
5.9680000000003,-1.1239735479942,-0.68238710016391,-2.6684498788742,-0.90310574412272,0,0,-9.0310574412272e-07
5.9690000000003,-1.1214657809403,-0.68527889548405,-2.6602459936781,-0.90221371852994,0,0,-9.0221371852994e-07
5.9700000000003,-1.1189735933107,-0.68805477224107,-2.6517895400852,-0.9012183770076,0,0,-9.012183770076e-07
5.9710000000003,-1.1163052093474,-0.69021349614677,-2.6435004958009,-0.90040744559687,0,0,-9.0040744559687e-07
5.9720000000003,-1.1135168418837,-0.69157612342388,-2.6359049342336,-0.89984041838069,0,0,-8.9984041838069e-07
5.9730000000003,-1.1109452952191,-0.69244001005429,-2.6293290363035,-0.89922128064378,0,0,-8.9922128064378e-07
5.9740000000003,-1.108902948112,-0.69319805086025,-2.6238210532558,-0.89825106577208,0,0,-8.9825106577208e-07
5.9750000000003,-1.1075341834104,-0.69376616002418,-2.6191788996649,-0.89692065058674,0,0,-8.9692065058674e-07
5.9760000000003,-1.106707208823,-0.69367077817138,-2.6150627118348,-0.8954767544407,0,0,-8.954767544407e-07
5.9770000000003,-1.1062504415799,-0.69250923712894,-2.6113221351942,-0.89428000095339,0,0,-8.9428000095339e-07
5.9780000000003,-1.1061530159812,-0.69006579714992,-2.6078267497875,-0.89345361235977,0,0,-8.9345361235977e-07
5.9790000000003,-1.1064905074408,-0.68647882655739,-2.6044109793622,-0.89291271365804,0,0,-8.9291271365804e-07
5.9800000000003,-1.107397934001,-0.68219862833557,-2.6009179131446,-0.8924447851589,0,0,-8.924447851589e-07
5.9810000000003,-1.1089163500858,-0.67762455845464,-2.5971535133342,-0.89180080271799,0,0,-8.9180080271799e-07
5.9820000000003,-1.1108822066068,-0.6729284025849,-2.5931681007804,-0.89103476684529,0,0,-8.9103476684529e-07
5.9830000000003,-1.1130543967236,-0.66802255158007,-2.5891586908686,-0.89029263005532,0,0,-8.9029263005532e-07
5.9840000000003,-1.1152365972697,-0.66290820504386,-2.5853586336307,-0.8896961817883,0,0,-8.896961817883e-07
5.9850000000003,-1.1173209975812,-0.65778899951938,-2.5819954417329,-0.88932544443258,0,0,-8.8932544443258e-07
5.9860000000003,-1.1192282923927,-0.6528573428651,-2.5790357664702,-0.8890973775472,0,0,-8.890973775472e-07
5.9870000000003,-1.1207656668009,-0.64840722269196,-2.5762599695206,-0.88900074887747,0,0,-8.8900074887747e-07
5.9880000000003,-1.1216758015152,-0.64475610369615,-2.5732884578795,-0.88896630615171,0,0,-8.8896630615171e-07
5.9890000000003,-1.1218055377081,-0.64221632169851,-2.569798752052,-0.88882313507057,0,0,-8.8882313507057e-07
5.9900000000003,-1.1211569118053,-0.64118479655473,-2.5658805572553,-0.88840758262886,0,0,-8.8840758262886e-07
5.9910000000003,-1.1198972324686,-0.64190232109536,-2.5618107363014,-0.88750087621608,0,0,-8.8750087621608e-07
5.9920000000003,-1.1181704973698,-0.64425187980987,-2.5578047934268,-0.88615979866697,0,0,-8.8615979866697e-07
5.9930000000003,-1.1159568658931,-0.64764534545128,-2.5538698392469,-0.88472109735837,0,0,-8.8472109735837e-07
5.9940000000003,-1.1133469509872,-0.65132183532884,-2.5497260870671,-0.88350602699269,0,0,-8.8350602699269e-07
5.9950000000003,-1.1106724109867,-0.65489731888134,-2.545072677585,-0.88267791218941,0,0,-8.8267791218941e-07
5.9960000000003,-1.1083779479708,-0.65824671983026,-2.5397220539603,-0.88217187966648,0,0,-8.8217187966648e-07
5.9970000000003,-1.1067702106252,-0.66116012476664,-2.5336924064669,-0.88200415819879,0,0,-8.8200415819879e-07
5.9980000000003,-1.1057862290057,-0.66331584270462,-2.5273527164775,-0.88235417476605,0,0,-8.8235417476605e-07
5.9990000000003,-1.1051916319038,-0.66452145176437,-2.5210770108253,-0.8833482600323,0,0,-8.833482600323e-07
6.0000000000003,-1.1048152970304,-0.66496823741662,-2.5149763564628,-0.88493211390665,0,0,-8.8493211390665e-07
6.0010000000003,-1.1046051428779,-0.66520148453162,-2.509060614433,-0.88677128043056,0,0,-8.8677128043056e-07
6.0020000000003,-1.104584292604,-0.66592473640799,-2.5032976606037,-0.88845582929656,0,0,-8.8845582929656e-07
6.0030000000003,-1.1047382454832,-0.66762389603543,-2.4975804821212,-0.88973294403625,0,0,-8.8973294403625e-07
6.0040000000003,-1.1049388922312,-0.67030777724669,-2.4916818037893,-0.89063051019505,0,0,-8.9063051019505e-07
6.0050000000003,-1.1049301422485,-0.67361217536154,-2.4853744276674,-0.89147929733843,0,0,-8.9147929733843e-07
6.0060000000003,-1.1045392271604,-0.67707576301435,-2.4786412754021,-0.89260808022913,0,0,-8.9260808022913e-07
6.0070000000003,-1.1037537053654,-0.68051603137253,-2.4716533058592,-0.89413288476415,0,0,-8.9413288476415e-07
6.0080000000003,-1.1026721440226,-0.68412049642274,-2.464596441049,-0.89595632610089,0,0,-8.9595632610089e-07
6.0090000000003,-1.1014801637989,-0.68817757662909,-2.4574736674437,-0.89780847454173,0,0,-8.9780847454173e-07
6.0100000000003,-1.10031315128,-0.69294460438159,-2.4500482795173,-0.89947954221614,0,0,-8.9947954221614e-07
6.0110000000003,-1.0992713828112,-0.69847459821839,-2.4419223919664,-0.90092474576972,0,0,-9.0092474576972e-07
6.0120000000003,-1.0983574128891,-0.7044672044264,-2.4327721897786,-0.90228643759466,0,0,-9.0228643759466e-07
6.0130000000003,-1.0974228046048,-0.71042726359487,-2.4224962386168,-0.90392611946992,0,0,-9.0392611946992e-07
6.0140000000003,-1.0963506271314,-0.71592709002982,-2.4110856593784,-0.90609382221563,0,0,-9.0609382221563e-07
6.0150000000003,-1.0951401049536,-0.7209715869591,-2.3985951173563,-0.90876925779703,0,0,-9.0876925779703e-07
6.0160000000003,-1.0938680157916,-0.72597450919201,-2.3851258762816,-0.91172027765328,0,0,-9.1172027765327e-07
6.0170000000003,-1.092516475377,-0.73136781224397,-2.3708528315414,-0.91461445530096,0,0,-9.1461445530096e-07
6.0180000000003,-1.0909742749966,-0.73746011338885,-2.3561296990059,-0.91726590602977,0,0,-9.1726590602977e-07
6.0190000000003,-1.0892705587676,-0.74441747349885,-2.341387474717,-0.91951635738711,0,0,-9.1951635738711e-07
6.0200000000003,-1.0875199039577,-0.75225149393143,-2.3271182988643,-0.92130724395,0,0,-9.2130724395e-07
6.0210000000003,-1.0857522020905,-0.76060881162625,-2.3137672570613,-0.92289276368329,0,0,-9.2289276368329e-07
6.0220000000003,-1.0838780279278,-0.76873601632333,-2.3014019276586,-0.92463330579866,0,0,-9.2463330579866e-07
6.0230000000003,-1.081809045476,-0.77612276351786,-2.2897663002235,-0.92683196295906,0,0,-9.2683196295906e-07
6.0240000000003,-1.079719278907,-0.78279353950045,-2.2784173657844,-0.9294285468791,0,0,-9.294285468791e-07
6.0250000000003,-1.077923950252,-0.78907628082019,-2.2669842583018,-0.93206054450198,0,0,-9.3206054450198e-07
6.0260000000003,-1.0765287228945,-0.79529808150656,-2.2555337963861,-0.93452986349099,0,0,-9.3452986349099e-07
6.0270000000003,-1.0754753498012,-0.80143786967457,-2.2442750464981,-0.93676621014993,0,0,-9.3676621014993e-07
6.0280000000003,-1.0746726902458,-0.80734050108813,-2.233383275839,-0.93884497492911,0,0,-9.3884497492911e-07
6.0290000000003,-1.0740805828185,-0.81289485950498,-2.2229380674831,-0.94090412511701,0,0,-9.4090412511701e-07
6.0300000000003,-1.0737481991423,-0.817917686267,-2.2127170802666,-0.94298849658679,0,0,-9.4298849658679e-07
6.0310000000003,-1.0736409384884,-0.8222950675732,-2.2024336717093,-0.94522403588591,0,0,-9.4522403588591e-07
6.0320000000003,-1.0736753887985,-0.82600832478646,-2.1918729743477,-0.94764749410553,0,0,-9.4764749410553e-07
6.0330000000003,-1.0738226325033,-0.82919268227823,-2.1810788966366,-0.95016591581255,0,0,-9.5016591581255e-07
6.0340000000003,-1.0740010189143,-0.83216056093945,-2.1703198910201,-0.95268851366171,0,0,-9.5268851366171e-07
6.0350000000003,-1.0740490161044,-0.83515809668179,-2.1597454091576,-0.95508020235153,0,0,-9.5508020235153e-07
6.0360000000003,-1.0737114704339,-0.83836704142911,-2.1494499341727,-0.95730000175401,0,0,-9.5730000175401e-07
6.0370000000003,-1.0727365687037,-0.84198724477648,-2.1395010015368,-0.95927907065035,0,0,-9.5927907065035e-07
6.0380000000003,-1.071149854653,-0.84627570285447,-2.1299154264613,-0.96078775154613,0,0,-9.6078775154613e-07
6.0390000000003,-1.0692296414438,-0.85151809350792,-2.1205124374246,-0.96160069447261,0,0,-9.6160069447261e-07
6.0400000000003,-1.067247514439,-0.85763749618497,-2.1109180356367,-0.96166093581703,0,0,-9.6166093581703e-07
6.0410000000004,-1.0652962719913,-0.8639706955821,-2.1009385403327,-0.96130345776803,0,0,-9.6130345776803e-07
6.0420000000004,-1.063310145496,-0.86955027927103,-2.0906392914433,-0.96106365734588,0,0,-9.6106365734588e-07
6.0430000000004,-1.061359911904,-0.8736963350509,-2.0802856742299,-0.96125768497081,0,0,-9.6125768497081e-07
6.0440000000004,-1.0597509961455,-0.87634440831574,-2.0701929713182,-0.9618464221711,0,0,-9.618464221711e-07
6.0450000000004,-1.0588081113796,-0.87777381856028,-2.0605226809738,-0.96253077618684,0,0,-9.6253077618684e-07
6.0460000000004,-1.0587162419514,-0.87826184312271,-2.051226148054,-0.96306082497211,0,0,-9.6306082497211e-07
6.0470000000004,-1.0594505550834,-0.87792849232286,-2.0421276262066,-0.96335612048871,0,0,-9.6335612048871e-07
6.0480000000004,-1.0608158307568,-0.87672160336828,-2.0331518170026,-0.9635047457117,0,0,-9.635047457117e-07
6.0490000000004,-1.0625792897034,-0.8744880945773,-2.0243304873972,-0.96369963304631,0,0,-9.6369963304631e-07
6.0500000000004,-1.0646205082794,-0.87119979897262,-2.0156924553169,-0.96399714018683,0,0,-9.6399714018683e-07
6.0510000000004,-1.0669321780727,-0.86716575832601,-2.0072894692404,-0.96429487498284,0,0,-9.6429487498284e-07
6.0520000000004,-1.0695305036716,-0.86278461286668,-1.9991322405305,-0.9644412004862,0,0,-9.644412004862e-07
6.0530000000004,-1.072321681743,-0.85824887853031,-1.9911732268128,-0.96436020861119,0,0,-9.6436020861119e-07
6.0540000000004,-1.0751050304612,-0.85365727034265,-1.9834248869509,-0.96411604446784,0,0,-9.6411604446784e-07
6.0550000000004,-1.0778284132253,-0.84911583539533,-1.9759645485572,-0.96372064688565,0,0,-9.6372064688565e-07
6.0560000000004,-1.0805393240805,-0.84475033658253,-1.9689619376843,-0.96315741051582,0,0,-9.6315741051582e-07
6.0570000000004,-1.0832441695802,-0.84058544387504,-1.9625323825997,-0.96252802633635,0,0,-9.6252802633635e-07
6.0580000000004,-1.0858637332574,-0.83645408864803,-1.9563912333098,-0.96197312956099,0,0,-9.6197312956099e-07
6.0590000000004,-1.0881751990267,-0.83226361713155,-1.9499740122437,-0.96167597304476,0,0,-9.6167597304476e-07
6.0600000000004,-1.0900582958437,-0.82811529225299,-1.9426900988327,-0.96166174385928,0,0,-9.6166174385928e-07
6.0610000000004,-1.0916257530283,-0.82436298732191,-1.9341425925004,-0.9616719794905,0,0,-9.616719794905e-07
6.0620000000004,-1.0930422317147,-0.82154560613551,-1.9244204776155,-0.96144800025558,0,0,-9.6144800025558e-07
6.0630000000004,-1.0943411738725,-0.81984119308521,-1.9138771681455,-0.960895704094,0,0,-9.60895704094e-07
6.0640000000004,-1.0953422548406,-0.81892265657814,-1.9029418755095,-0.96023204383907,0,0,-9.6023204383907e-07
6.0650000000004,-1.0958662045038,-0.81839472007349,-1.8920156925211,-0.95976963520871,0,0,-9.5976963520871e-07
6.0660000000004,-1.0960077461958,-0.81812712608601,-1.8811625545814,-0.9595438138068,0,0,-9.595438138068e-07
6.0670000000004,-1.096022900173,-0.8182469001966,-1.8703533722152,-0.95947078551411,0,0,-9.5947078551411e-07
